Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Australia,,5948.439453125,6549.69287109375,7219.66064453125,7933.6357421875,8688.69921875,9583.966796875,10506.9228515625,11500.857421875,12397.779296875,13530.599609375,14586.5078125,15625.8017578125,16812.97265625,17983.43359375,19095.73046875,20207.23046875,21425.537109375,22697.84375,23987.62109375,25303.28515625,26584.076171875,27826.43359375,29047.349609375,30327.751953125,31608.578125,32960.67578125,34350.12890625,35690.47265625,36959.82421875,38356.3984375,39827.2421875,41346.98828125,42875.578125,44486.859375,46080.66015625,47686.4140625,49294.8515625,50878.7890625,52414.2265625,53879.90625,55268.66015625,56588.66796875,57757.93359375,58895.30859375,60003.87109375,61099.31640625,62183.359375,63167.625,64132.48828125,64900.375,65620.5,66311.8671875,66973.859375,67552.875,68035.1640625,68463.15625,68838.6015625,69229.671875,69618.8984375,70023.9453125,70442.890625,70790.6875,71102.3671875,71374.0625,71679.078125,71982.640625,72307.2734375,72782.453125,73325.21875,73937.1171875
Austria,,1029.14697265625,1077.8955078125,1131.1544189453125,1168.0068359375,1204.3909912109375,1237.2745361328125,1268.4010009765625,1280.839599609375,1290.91015625,1307.1431884765625,1352.8966064453125,1396.655517578125,1444.4412841796875,1504.0771484375,1556.9989013671875,1623.0771484375,1730.403564453125,1862.073486328125,1992.4322509765625,2122.59521484375,2260.155029296875,2412.724609375,2590.572998046875,2801.360107421875,3018.88037109375,3236.8564453125,3459.401123046875,3679.4833984375,3890.517822265625,4095.8369140625,4321.8349609375,4548.78271484375,4771.5380859375,5004.33203125,5251.1650390625,5459.7197265625,5685.79443359375,5933.43701171875,6192.94091796875,6449.88525390625,6701.99072265625,6947.3857421875,7179.841796875,7409.54345703125,7630.68359375,7857.171875,8082.82568359375,8311.1455078125,8529.15625,8733.515625,8939.564453125,9135.2265625,9336.3583984375,9569.537109375,9832.3125,10091.02734375,10366.2353515625,10636.4208984375,10899.9423828125,11164.84375,11421.05078125,11669.4208984375,11932.115234375,12202.810546875,12470.0517578125,12737.9091796875,12988.1201171875,13214.3515625,13416.4287109375,13596.7666015625
Azerbaijan,,598.9251708984375,666.108154296875,736.1773681640625,810.6988525390625,887.864990234375,972.2083740234375,1049.4783935546875,1127.7415771484375,1210.9383544921875,1301.9814453125,1408.8541259765625,1516.5379638671875,1626.5523681640625,1734.04541015625,1846.30224609375,1962.9393310546875,2085.81787109375,2212.8828125,2335.9833984375,2457.408203125,2581.4111328125,2702.779541015625,2825.133056640625,2951.200439453125,3083.67333984375,3214.306640625,3348.47607421875,3487.17529296875,3625.970947265625,3769.382568359375,3918.705322265625,4064.635498046875,4206.36474609375,4344.82666015625,4468.74658203125,4599.830078125,4725.31201171875,4847.2626953125,4972.45263671875,5095.81298828125,5219.49755859375,5332.50732421875,5437.04345703125,5538.3701171875,5644.875,5750.27978515625,5855.14892578125,5961.2490234375,6068.83740234375,6164.03076171875,6252.1162109375,6348.04345703125,6444.990234375,6539.40234375,6627.21435546875,6709.94921875,6784.19677734375,6854.44970703125,6922.03759765625,6988.34375,7053.525390625,7106.3564453125,7155.3828125,7191.53515625,7230.830078125,7275.91943359375,7318.01025390625,7359.248046875,7405.67626953125,7443.8818359375
Bahamas,,131.29608154296875,133.7410125732422,136.38095092773438,139.27481079101562,142.72177124023438,146.5060577392578,151.26634216308594,157.2731475830078,163.5503692626953,169.98191833496094,176.34271240234375,183.8216094970703,192.74273681640625,201.24778747558594,209.4393310546875,217.6841278076172,225.27264404296875,233.5023651123047,240.98196411132812,247.38839721679688,253.6383056640625,259.1794128417969,264.4402160644531,269.8800048828125,275.1188049316406,280.52734375,285.9268798828125,291.0015869140625,295.6309509277344,300.1389465332031,305.8075866699219,311.00286865234375,316.4083557128906,322.0495910644531,327.078125,332.76214599609375,338.54638671875,343.0481872558594,348.23583984375,353.4605712890625,359.4771728515625,365.3437194824219,370.6111755371094,375.9910888671875,381.92626953125,388.4773254394531,394.7843322753906,401.7257080078125,409.0673522949219,415.9605712890625,423.7366943359375,431.2902526855469,439.2940368652344,449.0437927246094,458.4789733886719,469.02899169921875,478.8235778808594,489.04046630859375,498.35418701171875,507.81292724609375,516.7161865234375,525.9298095703125,536.0945434570312,545.8992919921875,554.8325805664062,563.6018676757812,570.81396484375,578.556640625,586.8339233398438,594.5248413085938
Bahrain,,938.454833984375,1023.8975830078125,1109.309814453125,1200.630126953125,1293.9300537109375,1389.0721435546875,1483.1768798828125,1569.11669921875,1662.13232421875,1764.868896484375,1873.4244384765625,1987.433837890625,2110.920654296875,2229.511474609375,2344.513427734375,2461.94921875,2584.06640625,2719.017578125,2855.67626953125,2991.382568359375,3123.6845703125,3237.308349609375,3347.7900390625,3467.131591796875,3590.9482421875,3714.31201171875,3837.9990234375,3954.99169921875,4072.236328125,4200.1220703125,4335.126953125,4473.4013671875,4615.00830078125,4752.47607421875,4888.89794921875,5029.6708984375,5170.0732421875,5318.57177734375,5472.458984375,5626.357421875,5783.587890625,5942.8984375,6108.88232421875,6278.484375,6448.712890625,6615.83154296875,6776.1650390625,6935.6474609375,7098.89599609375,7261.111328125,7417.0888671875,7569.30078125,7732.89111328125,7893.20361328125,8054.26513671875,8213.6318359375,8379.271484375,8544.1875,8708.3818359375,8882.73828125,9059.29296875,9241.060546875,9420.376953125,9603.95703125,9797.880859375,9991.642578125,10198.001953125,10421.931640625,10649.48046875,10881.5400390625
Bangladesh,,2782.100341796875,3078.458251953125,3438.426025390625,3825.676025390625,4230.666015625,4652.7724609375,5100.22998046875,5586.07421875,6091.27001953125,6610.7578125,7138.28271484375,7679.083984375,8260.5458984375,8814.908203125,9367.0888671875,9931.1845703125,10487.669921875,11040.3349609375,11620.6650390625,12234.87109375,12828.8525390625,13465.3134765625,14129.4794921875,14803.6005859375,15484.0390625,16186.4794921875,16885.513671875,17607.619140625,18380.537109375,19160.255859375,19930.9921875,20698.27734375,21463.419921875,22257.94140625,23046.88671875,23832.2265625,24612.990234375,25376.5859375,26115.396484375,26846.25390625,27549.61328125,28225.47265625,28887.171875,29549.291015625,30201.60546875,30863.580078125,31526.634765625,32147.203125,32767.876953125,33351.02734375,33929.16015625,34519.3359375,35106.91015625,35671.6796875,36190.91015625,36730.75,37257.96484375,37764.73828125,38258.80078125,38766.87890625,39277.48828125,39759.8984375,40240.60546875,40698.59375,41181.9453125,41662.9609375,42141.9765625,42638.91015625,43137.3203125,43657.65234375
Barbados,,129.70565795898438,134.84742736816406,140.7511444091797,146.92604064941406,153.9954071044922,160.88136291503906,168.57957458496094,177.81431579589844,187.33729553222656,196.9471893310547,206.1483154296875,216.44078063964844,227.86810302734375,239.0527801513672,249.9317626953125,260.41864013671875,270.56109619140625,281.5576171875,292.0494689941406,301.6901550292969,311.23614501953125,319.0746765136719,326.2773132324219,333.54541015625,340.4656066894531,347.28125,353.5003662109375,359.4156494140625,364.4313659667969,369.1770324707031,375.3667907714844,381.07049560546875,386.9580383300781,392.4969787597656,396.5977783203125,401.25604248046875,405.5634765625,408.0557556152344,410.479736328125,412.8690185546875,415.1263427734375,416.5580749511719,416.8033142089844,416.9466552734375,417.83056640625,419.6487121582031,420.9339904785156,422.7647705078125,425.0907897949219,426.6094970703125,428.3795166015625,430.0517272949219,432.5511169433594,437.6060485839844,442.2929382324219,447.32757568359375,451.8133239746094,456.35198974609375,460.68670654296875,465.10687255859375,468.7449951171875,472.5719299316406,477.7591247558594,482.8988037109375,486.8056945800781,491.03057861328125,492.1533203125,493.0810241699219,494.1991882324219,494.6297912597656
Belarus,,2585.767578125,2891.95263671875,3212.2607421875,3559.693603515625,3915.333740234375,4314.12060546875,4804.0810546875,5328.0205078125,5849.29541015625,6342.08056640625,6804.80322265625,7283.09912109375,7810.0400390625,8330.6611328125,8808.322265625,9290.2802734375,9745.8447265625,10216.0029296875,10741.16015625,11321.1923828125,11892.8095703125,12490.447265625,13123.4296875,13781.7080078125,14443.5390625,15129.033203125,15818.572265625,16526.462890625,17260.412109375,17961.34765625,18650.24609375,19359.322265625,20081.072265625,20844.98046875,21594.78515625,22346.416015625,23101.330078125,23850.201171875,24552.697265625,25223.26953125,25858.4296875,26433.392578125,26973.802734375,27517.888671875,28056.306640625,28596.6171875,29137.96484375,29632.57421875,30123.474609375,30576.330078125,31014.033203125,31422.265625,31853.9453125,32268.6953125,32640.41796875,33050.1640625,33443.609375,33821.05859375,34187.94921875,34568.6171875,34957.1328125,35330.89453125,35737.5234375,36143.90234375,36568.49609375,36985.10546875,37386.13671875,37818.55859375,38250.87109375,38693.87109375
Belgium,,12939.8671875,14165.1884765625,15378.49609375,16716.548828125,18090.064453125,19605.71875,21190.314453125,22967.953125,24577.498046875,26437.408203125,28212.087890625,29977.66796875,31887.921875,33883.03515625,35640.0703125,37403.83984375,39425.7890625,42137.03125,44834.0078125,47066.93359375,48956.50390625,50697.8359375,52420.453125,54135.60546875,55776.99609375,57491.953125,59205.3359375,60772.25390625,62085.61328125,63646.53515625,65308.90625,67025.375,68760.4453125,70531.328125,72244.0,73929.671875,75597.1484375,77134.46875,78418.6875,79562.1953125,80590.3203125,81555.4296875,82194.5390625,82845.9453125,83549.0,84266.9140625,84959.375,85564.8984375,86193.703125,86526.0859375,86831.0078125,87188.3515625,87510.34375,87877.8125,88164.2421875,88415.0703125,88552.109375,88711.796875,88874.0703125,89006.203125,89144.1328125,89271.7265625,89393.734375,89480.5703125,89587.2890625,89710.2421875,89934.1796875,90590.3984375,91487.84375,92474.28125
Belize,,1307.7498779296875,1395.482177734375,1475.328125,1559.91748046875,1645.5859375,1730.07373046875,1814.7156982421875,1900.3062744140625,1991.5711669921875,2080.419677734375,2176.95751953125,2273.994384765625,2374.21923828125,2477.273681640625,2580.8623046875,2680.908447265625,2774.764404296875,2895.570068359375,3017.1826171875,3122.46337890625,3224.173828125,3313.961669921875,3407.44970703125,3498.406494140625,3597.783935546875,3697.5048828125,3792.22998046875,3880.1416015625,3963.4619140625,4056.67138671875,4150.36962890625,4252.00634765625,4357.12548828125,4456.66015625,4555.775390625,4660.048828125,4769.9521484375,4879.93408203125,4982.84375,5085.00390625,5190.59423828125,5302.9794921875,5424.71923828125,5540.3056640625,5651.0078125,5761.45556640625,5869.4619140625,5973.39111328125,6081.3974609375,6198.41064453125,6316.794921875,6430.2939453125,6549.974609375,6664.9453125,6787.06494140625,6916.525390625,7051.54052734375,7183.08837890625,7312.83935546875,7449.33642578125,7585.71923828125,7730.41943359375,7873.07568359375,8014.21435546875,8161.8037109375,8321.5,8490.349609375,8669.3154296875,8857.5341796875,9052.318359375
Benin,,119.93526458740234,119.98924255371094,121.95414733886719,124.08659362792969,126.45880126953125,129.4320831298828,134.5658416748047,140.3481903076172,145.5536651611328,151.8210906982422,158.1253662109375,164.4579620361328,171.49615478515625,177.4756317138672,181.61181640625,185.6609344482422,189.46246337890625,194.9437713623047,200.80014038085938,207.25515747070312,213.5682373046875,219.45083618164062,224.85647583007812,230.65966796875,235.98097229003906,241.91127014160156,246.26246643066406,250.71337890625,255.1793975830078,259.0046691894531,262.8122253417969,266.60015869140625,271.1699523925781,276.0542297363281,281.438232421875,288.96820068359375,296.298828125,303.0955505371094,309.7666015625,318.2830810546875,327.4925537109375,335.9174499511719,346.2371520996094,356.5487060546875,366.99462890625,378.1994934082031,390.7232971191406,404.7396240234375,420.4660339355469,435.8551025390625,453.0455322265625,470.4096374511719,487.6116638183594,505.0577087402344,521.9179077148438,538.8556518554688,555.6807861328125,573.9918823242188,592.2684936523438,610.3300170898438,626.8626708984375,643.2457275390625,659.2903442382812,674.4368896484375,689.2842407226562,703.4583129882812,716.20849609375,729.44140625,742.1000366210938,755.6483764648438
Bermuda,,109.4256820678711,112.89439392089844,118.80143737792969,125.27006530761719,132.509765625,140.11659240722656,149.07630920410156,160.32884216308594,173.21168518066406,186.17835998535156,196.81491088867188,209.0297393798828,222.8460693359375,236.9635467529297,249.3204345703125,261.46270751953125,273.07379150390625,286.3802490234375,300.4498596191406,313.3445739746094,325.74609375,335.6944274902344,345.2474060058594,355.028076171875,364.0325012207031,372.8792724609375,381.4539794921875,389.39306640625,396.9528503417969,404.0801086425781,412.4301452636719,421.06964111328125,430.1109924316406,439.0032043457031,447.6260986328125,454.54217529296875,460.8203125,463.9559020996094,467.08837890625,470.0042724609375,473.5867919921875,476.8473815917969,479.5848083496094,481.9000244140625,483.935546875,485.3010559082031,486.2003479003906,487.9810791015625,490.5881042480469,491.4005126953125,493.1719970703125,492.9372253417969,492.7276306152344,495.8267517089844,497.2773132324219,499.65667724609375,501.3260192871094,503.65521240234375,505.03533935546875,505.05902099609375,503.6824951171875,502.6739807128906,503.0784606933594,503.6614990234375,503.8066711425781,502.92852783203125,499.67333984375,497.4994812011719,496.0458679199219,493.5941467285156
Bhutan,,124.72525787353516,126.90626525878906,129.8920440673828,132.51161193847656,135.47415161132812,139.08888244628906,143.6694793701172,149.6101837158203,155.3522186279297,161.6505584716797,167.82525634765625,175.0608367919922,183.256591796875,190.0825653076172,196.43499755859375,202.4078826904297,208.149169921875,215.31285095214844,222.10263061523438,227.80850219726562,233.35589599609375,238.33895874023438,242.88217163085938,247.6287841796875,251.81080627441406,256.2423095703125,260.757080078125,264.8985595703125,267.7522888183594,270.5393371582031,274.7159118652344,278.65411376953125,283.2120666503906,288.5077209472656,293.39208984375,298.29998779296875,303.23876953125,306.5391540527344,310.71484375,314.9886474609375,320.0333251953125,324.6901550292969,327.9275817871094,330.9129638671875,333.988525390625,337.8308410644531,341.8512268066406,347.2523193359375,353.3866882324219,358.3341064453125,363.9901123046875,369.5319519042969,375.7669372558594,384.6299743652344,393.6554870605469,403.54779052734375,412.4808044433594,422.24749755859375,431.55731201171875,440.24945068359375,448.2342529296875,456.6271057128906,466.8465270996094,477.2410888671875,486.2221984863281,494.62774658203125,500.57421875,507.3315124511719,514.0580444335938,519.6332397460938
Bosnia and Herzegovina,,453.00982666015625,491.91534423828125,527.2208862304688,564.9359130859375,601.9754638671875,642.4227294921875,681.200439453125,721.5205078125,765.0745849609375,804.5845336914062,849.4418334960938,894.1456909179688,943.5438232421875,995.8567504882812,1051.37548828125,1112.3017578125,1175.425537109375,1246.4189453125,1319.1651611328125,1393.867431640625,1472.1197509765625,1556.3074951171875,1645.957275390625,1739.78125,1838.2269287109375,1938.5364990234375,2037.24267578125,2139.794921875,2244.980224609375,2354.173828125,2465.798828125,2580.489990234375,2695.149658203125,2805.451171875,2916.991943359375,3029.297119140625,3143.7919921875,3262.150634765625,3380.97412109375,3498.56689453125,3614.662109375,3730.001708984375,3841.915771484375,3952.148193359375,4063.017822265625,4175.08837890625,4284.591796875,4390.29833984375,4495.29541015625,4595.66943359375,4695.802734375,4798.06787109375,4900.236328125,4992.72998046875,5082.66845703125,5174.71533203125,5262.03564453125,5348.50146484375,5432.86181640625,5517.763671875,5602.6083984375,5691.82275390625,5778.97705078125,5856.013671875,5928.37109375,5997.63330078125,6064.74755859375,6131.45458984375,6202.16845703125,6271.24365234375
Botswana,,391.4577331542969,426.87188720703125,460.5242614746094,496.4367370605469,533.5189208984375,571.8816528320312,616.150390625,662.9550170898438,716.632080078125,772.4769287109375,834.6174926757812,899.5317993164062,970.566650390625,1035.42041015625,1100.2939453125,1164.1966552734375,1224.324462890625,1299.750244140625,1368.8929443359375,1431.616943359375,1491.8118896484375,1542.8765869140625,1593.6859130859375,1644.010498046875,1697.21044921875,1750.303466796875,1802.9122314453125,1850.656005859375,1895.842041015625,1946.55322265625,1997.952392578125,2051.89501953125,2106.501220703125,2157.14453125,2204.511474609375,2258.179443359375,2311.733154296875,2368.96484375,2427.1376953125,2486.730224609375,2548.321533203125,2609.293701171875,2677.6103515625,2747.5068359375,2821.002197265625,2892.885498046875,2961.224853515625,3024.858642578125,3091.686767578125,3158.7548828125,3223.99951171875,3283.040283203125,3345.6953125,3407.2265625,3472.435302734375,3539.85302734375,3609.406005859375,3677.154296875,3744.931640625,3814.321533203125,3883.8896484375,3960.789794921875,4034.789306640625,4106.408203125,4179.435546875,4251.73095703125,4329.486328125,4410.85791015625,4490.41357421875,4574.642578125
