Country,Domain,OutSample_MAE,OutSample_MAPE
Senegal,,1589.1942138671875,60.98613357543945
Serbia,,2617.0517578125,33.998111724853516
Seychelles,,123.76022338867188,90.6121826171875
Sierra Leone,,234.16311645507812,17.030778884887695
Singapore,,9793.5537109375,77.48959350585938
Slovakia,,804.581787109375,55.285926818847656
Slovenia,,892.7136840820312,70.61778259277344
Solomon Islands,,37798.77734375,408.7240905761719
Somalia,,496.2252197265625,22.912059783935547
South Africa,,10434.6298828125,61.75581741333008
South Sudan,,425.516357421875,25.995569229125977
Spain,,162678.71875,99.48951721191406
Sri Lanka,,515.3029174804688,41.4798469543457
Sudan,,1117.651611328125,16.131877899169922
Suriname,,434.3134460449219,17.066652297973633
Sweden,,8211.0302734375,46.08706283569336
Switzerland,,24350.46484375,89.58507537841797
Tajikistan,,1985.351318359375,39.890777587890625
Thailand,,2668.724609375,90.31022644042969
United Kingdom,,64820.20703125,58.77553176879883
Togo,,153.1221160888672,32.034034729003906
Tonga,,2656.29248046875,52.81764221191406
Trinidad and Tobago,,132.4136199951172,111.57635498046875
Tunisia,,1255.37744140625,121.1849594116211
Turks and Caicos Islands,,124.60997772216797,21.999767303466797
Tuvalu,,2220.388427734375,80.81897735595703
Uganda,,558.5184936523438,53.249698638916016
Ukraine,,12235.234375,95.9793701171875
United Arab Emirates,,15151.4951171875,82.36322021484375
United States Virgin Islands,,239.64093017578125,26.5069580078125
United States,,701476.8125,80.58920288085938
Uruguay,,188.91380310058594,24.986858367919922
Uzbekistan,,12733.1611328125,94.06889343261719
Vanuatu,,826.0146484375,13.81566333770752
Yemen,,230.2468719482422,16.744836807250977
Zambia,,801.5001220703125,53.239418029785156
Zimbabwe,,974.5609130859375,36.64455795288086
United States,Washington,5631.52783203125,43.963199615478516
Australia,New South Wales,9685.3564453125,318.0841979980469
Australia,Queensland,1312.9161376953125,124.20211029052734
Australia,South Australia,699.5717163085938,159.17457580566406
Australia,Tasmania,178.81106567382812,78.47425079345703
Australia,Victoria,430.69732666015625,31.876178741455078
Australia,Western Australia,563.958251953125,98.99024963378906
Canada,Alberta,3011.43701171875,58.445213317871094
Canada,British Columbia,720.772705078125,39.24201965332031
Canada,Manitoba,124.73117065429688,41.98918914794922
Canada,New Brunswick,93.69778442382812,67.54947662353516
Canada,Nova Scotia,1834.1915283203125,174.54055786132812
Canada,Nunavut,266.2555847167969,95.96723937988281
Canada,Ontario,10466.2978515625,61.9911003112793
Canada,Prince Edward Island,494.4835510253906,369.657958984375
Canada,Quebec,6462.18310546875,19.900562286376953
Canada,Saskatchewan,145.74627685546875,24.80004119873047
Canada,Yukon,215.1540985107422,36.553016662597656
United States,Illinois,17743.2734375,21.633832931518555
United States,California,31370.99609375,59.423194885253906
United States,Arizona,9064.146484375,69.98440551757812
United States,Massachusetts,22962.767578125,37.10697555541992
United States,Wisconsin,5457.533203125,48.78974533081055
United States,Texas,5686.56787109375,11.901878356933594
United States,Nebraska,6118.9501953125,59.72796630859375
United States,Utah,1290.122802734375,21.801916122436523
United States,Oregon,2014.30224609375,66.29444885253906
United States,Florida,5015.4873046875,12.797520637512207
United States,New York,175400.40625,66.66195678710938
United States,Rhode Island,6976.61328125,67.31137084960938
United States,Georgia,5941.2568359375,24.162023544311523
United States,New Hampshire,645.7363891601562,21.3757381439209
United States,North Carolina,11367.35546875,66.34130859375
United States,New Jersey,22276.740234375,20.077396392822266
United States,Colorado,34324.33203125,229.7120819091797
United States,Maryland,3651.51611328125,23.142375946044922
United States,Nevada,1367.5557861328125,28.855995178222656
United States,Tennessee,4090.427734375,29.438623428344727
United States,Hawaii,861.8408203125,131.89109802246094
United States,Indiana,12884.115234375,55.84575271606445
United States,Kentucky,3908.19677734375,56.317195892333984
United States,Minnesota,9467.376953125,63.681514739990234
United States,Oklahoma,264.25616455078125,5.282495975494385
United States,Pennsylvania,31263.53515625,81.77690124511719
United States,South Carolina,4231.3349609375,47.69741439819336
United States,District of Columbia,3613.388916015625,46.46195983886719
United States,Kansas,2052.603515625,26.74937629699707
United States,Missouri,12047.5166015625,110.85425567626953
United States,Vermont,563.245849609375,57.565093994140625
United States,Virginia,23372.158203125,131.89425659179688
United States,Connecticut,5212.9423828125,14.945786476135254
United States,Iowa,6857.86083984375,51.30817794799805
United States,Louisiana,21298.470703125,72.56057739257812
United States,Ohio,3766.1767578125,23.637496948242188
United States,Michigan,26001.490234375,51.336490631103516
United States,South Dakota,8977.7607421875,194.8394012451172
United States,Arkansas,1227.041259765625,20.394880294799805
United States,Delaware,2643.035400390625,41.034446716308594
United States,Mississippi,1903.7462158203125,17.77627182006836
United States,New Mexico,1750.0074462890625,26.945934295654297
United States,North Dakota,1155.627197265625,55.01764678955078
United States,Wyoming,491.5833740234375,61.037742614746094
United States,Alaska,321.52008056640625,64.15638732910156
United States,Maine,103.5340805053711,6.622742652893066
United States,Alabama,3374.70751953125,31.22555160522461
United States,Idaho,1059.180419921875,44.83234405517578
United States,Montana,732.2158813476562,136.50921630859375
United States,Puerto Rico,2060.9482421875,59.049190521240234
United States,West Virginia,1913.3701171875,104.54386138916016
