Country,Domain,OutSample_MAE,OutSample_MAPE
Slovenia,,553.1048583984375,37.62699508666992
Solomon Islands,,9145.0390625,82.0551986694336
Somalia,,815.645263671875,29.23456382751465
South Africa,,26094.396484375,91.9770736694336
South Sudan,,284.6993408203125,13.20410442352295
Spain,,227892.296875,99.12557220458984
Sri Lanka,,470.4619445800781,31.848495483398438
Sudan,,7215.966796875,78.30619049072266
Suriname,,840.9309692382812,28.405855178833008
Sweden,,27402.326171875,93.1667251586914
Switzerland,,28298.93359375,93.35144805908203
Tajikistan,,4494.57373046875,69.22782135009766
Thailand,,1054.5023193359375,34.401611328125
United Kingdom,,207849.796875,99.04492950439453
Togo,,1326.069091796875,188.8677215576172
Tonga,,7545.60986328125,79.0582275390625
Trinidad and Tobago,,1899.3189697265625,1574.7821044921875
Tunisia,,945.7119750976562,87.54551696777344
Turks and Caicos Islands,,1327.67626953125,191.49908447265625
Tuvalu,,759.5381469726562,27.331348419189453
Uganda,,889.9619750976562,77.4458236694336
Ukraine,,18727.7890625,90.31721496582031
United Arab Emirates,,28093.078125,93.2578353881836
United States Virgin Islands,,812.8905029296875,66.36885833740234
United States,,1353290.625,99.85173797607422
Uruguay,,1189.033203125,141.6494903564453
Uzbekistan,,17773.7890625,89.87743377685547
Vanuatu,,6425.00244140625,76.2433090209961
Yemen,,383.3190002441406,22.536542892456055
Zambia,,187.00169372558594,6.5653276443481445
Zimbabwe,,1653.2882080078125,41.98174285888672
United States,Washington,17049.359375,89.49655151367188
Australia,New South Wales,1067.5380859375,34.64686965942383
Australia,Queensland,953.569091796875,89.33902740478516
Australia,South Australia,1579.7476806640625,359.2020263671875
Australia,Tasmania,1791.4620361328125,785.7288818359375
Australia,Victoria,409.14154052734375,24.68233299255371
Australia,Western Australia,1437.533447265625,245.47714233398438
Canada,Alberta,4894.8955078125,70.92854309082031
Canada,British Columbia,497.57550048828125,20.207300186157227
Canada,Manitoba,1713.3905029296875,557.695068359375
Canada,New Brunswick,1865.640380859375,1203.3486328125
Canada,Nova Scotia,961.92626953125,90.85071563720703
Canada,Nunavut,1734.6048583984375,604.5867919921875
Canada,Ontario,22295.220703125,91.7588119506836
Canada,Prince Edward Island,1871.49755859375,1256.9090576171875
Canada,Quebec,45896.2578125,95.81919860839844
Canada,Saskatchewan,1366.283447265625,207.90420532226562
Canada,Yukon,1350.783447265625,200.61758422851562
United States,Illinois,106054.109375,98.14231872558594
United States,California,78590.5,97.48715209960938
United States,Arizona,18502.109375,89.92564392089844
United States,Massachusetts,86412.71875,97.73533630371094
United States,Wisconsin,14603.431640625,87.79827117919922
United States,Texas,56858.97265625,96.57673645019531
United States,Nebraska,12856.8955078125,86.52676391601562
United States,Utah,7561.18115234375,78.85749816894531
United States,Oregon,2194.0380859375,52.439918518066406
United States,Florida,48583.29296875,96.03836059570312
United States,New York,349522.65625,99.42904663085938
United States,Rhode Island,12755.2529296875,86.43168640136719
United States,Georgia,39156.11328125,95.13194274902344
United States,New Hampshire,2580.716552734375,56.4467658996582
United States,North Carolina,24360.43359375,92.2204360961914
United States,New Jersey,151617.328125,98.69416809082031
United States,Colorado,21512.6484375,91.48823547363281
United States,Maryland,47328.7578125,95.9256820678711
United States,Nevada,6379.6455078125,76.12936401367188
United States,Tennessee,19902.25390625,90.81903839111328
United States,Hawaii,1352.67626953125,201.09776306152344
United States,Indiana,32391.07421875,94.17906188964844
United States,Kentucky,8045.2880859375,80.05413055419922
United States,Minnesota,20668.96875,91.04402923583984
United States,Oklahoma,4729.5380859375,70.30480194091797
United States,Pennsylvania,69977.6484375,97.2180404663086
United States,South Carolina,9500.466796875,82.42105865478516
United States,District of Columbia,6706.35986328125,77.04576110839844
United States,Kansas,8028.25244140625,80.0682144165039
United States,Missouri,11430.1103515625,85.10039520263672
United States,Vermont,995.1405029296875,95.71830749511719
United States,Virginia,39348.6484375,95.11357879638672
United States,Connecticut,38970.46875,95.10933685302734
United States,Iowa,17661.0390625,89.80461120605469
United States,Louisiana,35102.11328125,94.60540008544922
United States,Ohio,31413.5390625,94.00457000732422
United States,Michigan,54761.29296875,96.47200012207031
United States,South Dakota,3493.395263671875,63.67631149291992
United States,Arkansas,5280.25244140625,71.67805480957031
United States,Delaware,7429.35986328125,78.78948211669922
United States,Mississippi,12888.07421875,86.49822235107422
United States,New Mexico,6156.00244140625,75.45503234863281
United States,North Dakota,865.145263671875,30.579504013061523
United States,Wyoming,1018.8905029296875,100.27368927001953
United States,Alaska,1442.2476806640625,253.93035888671875
United States,Maine,282.0738525390625,12.792232513427734
United States,Alabama,14620.6103515625,87.80139923095703
United States,Idaho,973.00244140625,33.07617950439453
United States,Montana,1480.2476806640625,271.4866027832031
United States,Puerto Rico,3075.32373046875,60.151065826416016
United States,West Virginia,181.1101531982422,8.919744491577148
