Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Burundi,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Cambodia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Cameroon,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Cayman Islands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Central African Republic,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Chad,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Chile,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
China,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Colombia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Comoros,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Congo,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Costa Rica,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Croatia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Cuba,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Cyprus,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Czechia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Denmark,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Djibouti,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Dominica,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Dominican Republic,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Ecuador,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Egypt,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
El Salvador,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Equatorial Guinea,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Eritrea,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Estonia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Eswatini,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
