Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,126.0,141.8228302001953,153.14089965820312,161.38829040527344,167.517822265625,172.17784118652344,175.79940795898438,178.68209838867188,181.0230255126953,182.96522521972656,184.60153198242188,186.00181579589844,187.2139129638672,188.27210998535156,189.203857421875,190.02780151367188,190.7592010498047,191.41102600097656,191.99252319335938,192.5117645263672,192.97613525390625,193.39157104492188,193.76303100585938,194.09512329101562,194.39212036132812,194.6575927734375,194.89471435546875,195.1063995361328,195.29527282714844,195.46376037597656,195.6138916015625,195.74765014648438,195.86676025390625,195.97283935546875,196.06724548339844,196.15115356445312,196.2255859375,196.29165649414062,196.35031127929688,196.40237426757812,196.44859313964844,196.48959350585938,196.52589416503906,196.55801391601562,196.58645629882812,196.6116485595703,196.63392639160156,196.65365600585938,196.6710968017578,196.68650817871094,196.7001190185547,196.71214294433594,196.72276306152344,196.73214721679688,196.7404327392578,196.74774169921875,196.75418090820312,196.75987243652344,196.76487731933594,196.76930236816406,196.773193359375,196.776611328125,196.77964782714844,196.7823028564453,196.78465270996094,196.78671264648438,196.7885284423828,196.79013061523438,196.79153442382812,196.79278564453125,196.7938690185547,196.79483032226562,196.79566955566406,196.79641723632812,196.79705810546875,196.79763793945312,196.7981414794922,196.798583984375,196.79896545410156,196.79931640625,196.7996063232422,196.7998809814453,196.80010986328125,196.80030822753906
Democratic Republic of Congo,,149.0,167.95806884765625,181.51869201660156,191.40005493164062,198.74481201171875,204.32801818847656,208.6678466796875,212.12184143066406,214.92710876464844,217.2545166015625,219.2152862548828,220.89356994628906,222.34608459472656,223.61431884765625,224.73106384277344,225.71849060058594,226.59515380859375,227.37640380859375,228.0733184814453,228.69564819335938,229.25228881835938,229.75022888183594,230.19541931152344,230.59347534179688,230.94949340820312,231.26771545410156,231.55194091796875,231.80564880371094,232.0320587158203,232.2340087890625,232.4139862060547,232.57431030273438,232.71713256835938,232.8442840576172,232.9574432373047,233.05799865722656,233.14720153808594,233.2263946533203,233.29672241210938,233.35916137695312,233.41458129882812,233.46371459960938,233.5072021484375,233.54571533203125,233.57981872558594,233.61001586914062,233.63673400878906,233.66038513183594,233.68128967285156,233.6997528076172,233.71607971191406,233.73049926757812,233.7432403564453,233.75448608398438,233.76441955566406,233.77316284179688,233.7808837890625,233.78770446777344,233.79371643066406,233.79901123046875,233.80368041992188,233.80780029296875,233.81141662597656,233.8146209716797,233.8174285888672,233.8199005126953,233.82208251953125,233.82398986816406,233.82568359375,233.82716369628906,233.82847595214844,233.82962036132812,233.83062744140625,233.83152770996094,233.83229064941406,233.83297729492188,233.83358764648438,233.83412170410156,233.83457946777344,233.83499145507812,233.83535766601562,233.83566284179688,233.8359375,233.836181640625
Denmark,,101.0,107.33586120605469,111.8711929321289,115.17813110351562,117.63837432861328,119.51012420654297,120.96651458740234,122.12662506103516,123.06970977783203,123.85275268554688,124.51288604736328,125.0782699584961,125.56779479980469,125.99541473388672,126.37205505371094,126.70515441894531,127.0009536743164,127.26459503173828,127.49979400634766,127.70984649658203,127.89774322509766,128.06582641601562,128.2161102294922,128.35047912597656,128.47067260742188,128.57810974121094,128.67405700683594,128.75970458984375,128.8361358642578,128.90432739257812,128.96507263183594,129.0192108154297,129.06741333007812,129.1103515625,129.1485595703125,129.1824951171875,129.21261596679688,129.23934936523438,129.26309204101562,129.2841796875,129.30288696289062,129.31947326660156,129.3341522216797,129.34715270996094,129.35867309570312,129.36886596679688,129.3778839111328,129.3858642578125,129.39292907714844,129.399169921875,129.40467834472656,129.4095458984375,129.41383361816406,129.41763305664062,129.42098999023438,129.4239501953125,129.4265594482422,129.42884826660156,129.43087768554688,129.4326629638672,129.4342498779297,129.4356231689453,129.43685913085938,129.43792724609375,129.43887329101562,129.43971252441406,129.44044494628906,129.44110107421875,129.44166564941406,129.44216918945312,129.44261169433594,129.4429931640625,129.44332885742188,129.44363403320312,129.4438934326172,129.4441375732422,129.4443359375,129.44451904296875,129.44467163085938,129.44480895996094,129.44493103027344,129.44503784179688,129.44512939453125,129.44522094726562
Ecuador,,120.0,126.6207504272461,131.36094665527344,134.8182830810547,137.39096069335938,139.3490753173828,140.8729705810547,142.08738708496094,143.07481384277344,143.89495849609375,144.5865478515625,145.17893981933594,145.69200134277344,146.14019775390625,146.53501892089844,146.88424682617188,147.19436645507812,147.4707794189453,147.7174072265625,147.9376678466797,148.1346893310547,148.31094360351562,148.4685516357422,148.60946655273438,148.73550415039062,148.84815979003906,148.9487762451172,149.03860473632812,149.1187744140625,149.1902618408203,149.2539825439453,149.3107452392578,149.36129760742188,149.40631103515625,149.44638061523438,149.48199462890625,149.5135955810547,149.5416259765625,149.56651306152344,149.588623046875,149.6082305908203,149.62562561035156,149.6410369873047,149.6546630859375,149.66673278808594,149.67742919921875,149.6868896484375,149.6952667236328,149.70266723632812,149.70921325683594,149.71499633789062,149.7200927734375,149.724609375,149.7285919189453,149.7321014404297,149.73521423339844,149.73794555664062,149.7403564453125,149.7424774169922,149.74435424804688,149.7460174560547,149.74746704101562,149.74876403808594,149.74989318847656,149.75088500976562,149.7517547607422,149.75253295898438,149.75320434570312,149.75381469726562,149.75433349609375,149.75479125976562,149.7552032470703,149.75555419921875,149.75587463378906,149.7561492919922,149.7563934326172,149.75660705566406,149.7567901611328,149.7569580078125,149.75709533691406,149.75723266601562,149.75733947753906,149.75743103027344,149.7575225830078
El Salvador,,104.0,133.4765167236328,154.56288146972656,169.91468811035156,181.3297119140625,189.99652099609375,196.73834228515625,202.09449768066406,206.45005798339844,210.05691528320312,213.09803771972656,215.69949340820312,217.94918823242188,219.91574096679688,221.64503479003906,223.17420959472656,224.5330352783203,225.74261474609375,226.8214569091797,227.7858428955078,228.64794921875,229.41864013671875,230.1079559326172,230.7246856689453,231.27601623535156,231.7686004638672,232.2085723876953,232.60147094726562,232.9521026611328,233.26480102539062,233.54356384277344,233.79193115234375,234.01309204101562,234.20982360839844,234.38473510742188,234.54022216796875,234.67843627929688,234.80126953125,234.91036987304688,235.00714111328125,235.09283447265625,235.16876220703125,235.236083984375,235.2957305908203,235.34857177734375,235.39535522460938,235.43673706054688,235.4733123779297,235.5056610107422,235.5342559814453,235.55953979492188,235.58187866210938,235.60159301757812,235.61898803710938,235.6343536376953,235.64791870117188,235.65988159179688,235.67042541503906,235.6797332763672,235.6879425048828,235.69515991210938,235.7015380859375,235.7071533203125,235.7120819091797,235.71644592285156,235.72027587890625,235.72364807128906,235.72662353515625,235.72923278808594,235.73153686523438,235.73355102539062,235.73533630371094,235.7368927001953,235.73826599121094,235.73947143554688,235.74053955078125,235.74147033691406,235.74229431152344,235.74301147460938,235.74363708496094,235.74420166015625,235.74468994140625,235.7451171875,235.7454833984375
France,,125.0,125.40078735351562,125.69498443603516,125.91558074951172,126.08502197265625,126.2181396484375,126.32527160644531,126.4132080078125,126.48689270019531,126.54954528808594,126.60358428955078,126.65068054199219,126.69204711914062,126.72863006591797,126.7611312866211,126.79007720947266,126.81595611572266,126.83909606933594,126.85980224609375,126.87834930419922,126.89497375488281,126.90986633300781,126.9231948852539,126.93511962890625,126.94580078125,126.9553451538086,126.96388244628906,126.97149658203125,126.9782943725586,126.98436737060547,126.98977661132812,126.99459075927734,126.9988784790039,127.00270080566406,127.006103515625,127.00911712646484,127.01179504394531,127.01417541503906,127.01629638671875,127.01817321777344,127.01983642578125,127.02131652832031,127.02262115478516,127.0237808227539,127.0248031616211,127.02571105957031,127.0265121459961,127.02722930908203,127.0278549194336,127.02840423583984,127.02890014648438,127.02933502197266,127.02971649169922,127.0300521850586,127.03034973144531,127.0306167602539,127.03084564208984,127.03105163574219,127.03123474121094,127.0313949584961,127.03153228759766,127.03165435791016,127.03176879882812,127.0318603515625,127.03194427490234,127.03202056884766,127.03208923339844,127.03214263916016,127.03219604492188,127.03224182128906,127.03227996826172,127.03231811523438,127.0323486328125,127.0323715209961,127.03239440917969,127.03241729736328,127.03243255615234,127.0324478149414,127.03246307373047,127.032470703125,127.03248596191406,127.0324935913086,127.03250122070312,127.03250885009766
Germany,,113.0,113.07514190673828,113.1357192993164,113.18559265136719,113.22761535644531,113.26355743408203,113.29474639892578,113.32211303710938,113.34629821777344,113.36783599853516,113.38707733154297,113.40432739257812,113.41983032226562,113.43376922607422,113.4463119506836,113.45759582519531,113.46776580810547,113.4769058227539,113.4851303100586,113.49251556396484,113.49915313720703,113.5051040649414,113.51044464111328,113.5152359008789,113.51952362060547,113.52335357666016,113.52677917480469,113.52984619140625,113.53257751464844,113.53501892089844,113.53719329833984,113.53913879394531,113.54086303710938,113.54239654541016,113.54376220703125,113.54498291015625,113.54605865478516,113.5470199584961,113.54786682128906,113.54862213134766,113.5492935180664,113.54988861083984,113.5504150390625,113.5508804321289,113.5512924194336,113.5516586303711,113.5519790649414,113.5522689819336,113.55252075195312,113.55274200439453,113.55294036865234,113.55311584472656,113.55327606201172,113.55340576171875,113.55352783203125,113.55363464355469,113.55372619628906,113.5538101196289,113.55388641357422,113.55394744873047,113.55400848388672,113.5540542602539,113.5541000366211,113.55413818359375,113.55416870117188,113.55419921875,113.5542221069336,113.55424499511719,113.55426788330078,113.55429077148438,113.55430603027344,113.5543212890625,113.55432891845703,113.5543441772461,113.55435180664062,113.55435943603516,113.55436706542969,113.55436706542969,113.55437469482422,113.55438232421875,113.55438232421875,113.55438232421875,113.55438995361328,113.55438995361328
Ghana,,104.0,130.51446533203125,149.47357177734375,163.28543090820312,173.5480499267578,181.34649658203125,187.40576171875,192.2263641357422,196.14016723632812,199.3861541748047,202.12002563476562,204.45945739746094,206.48370361328125,208.2509002685547,209.80679321289062,211.18234252929688,212.40353393554688,213.49172973632812,214.46238708496094,215.3291473388672,216.10443115234375,216.79788208007812,217.4178924560547,217.9722442626953,218.46804809570312,218.9112091064453,219.3070068359375,219.66033935546875,219.97564697265625,220.25686645507812,220.5074920654297,220.73077392578125,220.92965698242188,221.10675048828125,221.2643280029297,221.40432739257812,221.52853393554688,221.6388397216797,221.7367706298828,221.82373046875,221.90089416503906,221.96932983398438,222.02989196777344,222.08352661132812,222.13101196289062,222.17306518554688,222.2102813720703,222.2432098388672,222.27232360839844,222.2980499267578,222.32077026367188,222.34085083007812,222.3585968017578,222.37425231933594,222.38807678222656,222.4002685546875,222.41104125976562,222.42051696777344,222.42889404296875,222.43626403808594,222.44276428222656,222.44850158691406,222.45355224609375,222.45799255371094,222.4619140625,222.46536254882812,222.46839904785156,222.4710693359375,222.47341918945312,222.47547912597656,222.47731018066406,222.47889709472656,222.48031616210938,222.48155212402344,222.48263549804688,222.48358154296875,222.4844207763672,222.48516845703125,222.48580932617188,222.48638916015625,222.48687744140625,222.48731994628906,222.48770141601562,222.48805236816406
Guatemala,,111.0,116.39653778076172,120.26099395751953,123.08032989501953,125.17861938476562,126.77628326416016,128.0198516845703,129.01126098632812,129.81753540039062,130.48736572265625,131.0523681640625,131.53634643554688,131.9556427001953,132.32192993164062,132.6446075439453,132.9300994873047,133.18360900878906,133.40956115722656,133.6112060546875,133.79127502441406,133.9523468017578,134.09645080566406,134.22531127929688,134.3405303955078,134.4435577392578,134.53565979003906,134.61793518066406,134.69137573242188,134.75692749023438,134.8153839111328,134.86749267578125,134.91390991210938,134.9552459716797,134.99203491210938,135.0247802734375,135.0538787841797,135.07969665527344,135.10263061523438,135.1230010986328,135.14108276367188,135.15711975097656,135.1713409423828,135.18394470214844,135.19508361816406,135.2049560546875,135.2136993408203,135.221435546875,135.22828674316406,135.2343292236328,135.2396697998047,135.24440002441406,135.2485809326172,135.25225830078125,135.25552368164062,135.25839233398438,135.26092529296875,135.26315307617188,135.26513671875,135.26687622070312,135.26840209960938,135.26976013183594,135.2709503173828,135.27200317382812,135.27293395996094,135.27374267578125,135.2744598388672,135.27508544921875,135.27565002441406,135.27613830566406,135.2765655517578,135.27694702148438,135.27728271484375,135.27757263183594,135.27783203125,135.27804565429688,135.2782440185547,135.27842712402344,135.27857971191406,135.27871704101562,135.27882385253906,135.2789306640625,135.27903747558594,135.27911376953125,135.2791748046875
Ireland,,101.0,107.48313903808594,112.12317657470703,115.50694274902344,118.02367401123047,119.93893432617188,121.42855072021484,122.615478515625,123.58010864257812,124.38102722167969,125.05635070800781,125.63448333740234,126.13525390625,126.57257843017578,126.95773315429688,127.2984619140625,127.6009521484375,127.87055206298828,128.1111297607422,128.32595825195312,128.51808166503906,128.68997192382812,128.84368896484375,128.98110961914062,129.10400390625,129.2138671875,129.31199645996094,129.39959716796875,129.47776794433594,129.54750061035156,129.60963439941406,129.6649932861328,129.71429443359375,129.7581787109375,129.79722595214844,129.83192443847656,129.8627471923828,129.8900909423828,129.9143829345703,129.93594360351562,129.955078125,129.9720458984375,129.987060546875,130.00035095214844,130.0121307373047,130.02255249023438,130.0317840576172,130.03994750976562,130.04714965820312,130.05352783203125,130.0591583251953,130.0641326904297,130.0685272216797,130.07241821289062,130.0758514404297,130.07887268066406,130.08154296875,130.08389282226562,130.08596801757812,130.08779907226562,130.0894012451172,130.0908203125,130.09207153320312,130.09317016601562,130.09414672851562,130.09500122070312,130.0957489013672,130.09640502929688,130.0970001220703,130.09750366210938,130.09796142578125,130.09835815429688,130.0987091064453,130.09901428222656,130.0992889404297,130.09951782226562,130.0997314453125,130.09991455078125,130.10008239746094,130.1002197265625,130.100341796875,130.10044860839844,130.1005401611328,130.10061645507812
