Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,18.653345108032227,18.697866439819336,18.743839263916016,18.790342330932617,18.836833953857422,18.882997512817383,18.928647994995117,18.973670959472656,19.01800537109375,19.061609268188477,19.104463577270508,19.146556854248047,19.187889099121094,19.228456497192383,19.268266677856445,19.30732536315918,19.345640182495117,19.383222579956055,19.420080184936523,19.45622444152832,19.491666793823242,19.526416778564453,19.560489654541016,19.593891143798828,19.626638412475586,19.658740997314453,19.690208435058594,19.721054077148438,19.75128936767578,19.780925750732422,19.809974670410156,19.83844566345215,19.866350173950195,19.893699645996094,19.92050552368164,19.94677734375,19.972524642944336,19.997758865356445,20.022489547729492,20.04672622680664,20.070478439331055,20.0937557220459,20.11656951904297,20.138925552368164,20.16083526611328,20.18230628967285,20.20334815979004,20.223968505859375,20.244176864624023,20.263980865478516,20.283390045166016,20.30240821838379,20.321046829223633,20.339311599731445,20.357210159301758,20.374752044677734,20.39194107055664,20.40878677368164,20.42529296875,20.441471099853516,20.45732307434082,20.47286033630371,20.48808479309082,20.50300407409668,20.51762580871582,20.531953811645508,20.54599380493164,20.55975341796875,20.5732364654541,20.586450576782227,20.59939956665039,20.61208724975586,20.624523162841797,20.636709213256836,20.648653030395508,20.660354614257812,20.671823501586914,20.683061599731445,20.694074630737305,20.704866409301758,20.715442657470703,20.725807189941406,20.735963821411133,20.74591636657715
Democratic Republic of Congo,,22.058320999145508,22.111799240112305,22.16701316833496,22.22286033630371,22.2786922454834,22.33412742614746,22.38894271850586,22.443008422851562,22.49624252319336,22.548601150512695,22.600059509277344,22.650606155395508,22.700233459472656,22.748945236206055,22.796749114990234,22.84364891052246,22.88965606689453,22.934782028198242,22.979040145874023,23.02243995666504,23.06499671936035,23.106725692749023,23.14763641357422,23.187744140625,23.22706413269043,23.265609741210938,23.303396224975586,23.34043312072754,23.376739501953125,23.412324905395508,23.447202682495117,23.48138999938965,23.514896392822266,23.5477352142334,23.57992172241211,23.611465454101562,23.642383575439453,23.67268180847168,23.702377319335938,23.731477737426758,23.759998321533203,23.78795051574707,23.81534194946289,23.842185974121094,23.868494033813477,23.894275665283203,23.919540405273438,23.94430160522461,23.96856689453125,23.992345809936523,24.015647888183594,24.038484573364258,24.06086540222168,24.082796096801758,24.10428810119629,24.125350952148438,24.1459903717041,24.166217803955078,24.186038970947266,24.205463409423828,24.22450065612793,24.243152618408203,24.26143455505371,24.279348373413086,24.296903610229492,24.31410789489746,24.33096694946289,24.347488403320312,24.363677978515625,24.379545211791992,24.395092010498047,24.410329818725586,24.425260543823242,24.43989372253418,24.454233169555664,24.468284606933594,24.4820556640625,24.495548248291016,24.508773803710938,24.521732330322266,24.53443145751953,24.546876907348633,24.559072494506836,24.571022033691406
Denmark,,14.952284812927246,14.986452102661133,15.0208740234375,15.055187225341797,15.089183807373047,15.122739791870117,15.155789375305176,15.188292503356934,15.220230102539062,15.251591682434082,15.282374382019043,15.312581062316895,15.34221363067627,15.3712797164917,15.399785995483398,15.427738189697266,15.455147743225098,15.48202133178711,15.508367538452148,15.534196853637695,15.559516906738281,15.584338188171387,15.608668327331543,15.632516860961914,15.655891418457031,15.678803443908691,15.701260566711426,15.723270416259766,15.744842529296875,15.765985488891602,15.786706924438477,15.807014465332031,15.82691764831543,15.846424102783203,15.865540504455566,15.88427448272705,15.902634620666504,15.92062759399414,15.938261032104492,15.955541610717773,15.972476959228516,15.989073753356934,16.005338668823242,16.021276473999023,16.036897659301758,16.052204132080078,16.06720542907715,16.081905364990234,16.096311569213867,16.110429763793945,16.124263763427734,16.137821197509766,16.151107788085938,16.16412925720215,16.17688751220703,16.18939208984375,16.20164680480957,16.213653564453125,16.225421905517578,16.236953735351562,16.248254776000977,16.259328842163086,16.270179748535156,16.28081512451172,16.291236877441406,16.301450729370117,16.311458587646484,16.321266174316406,16.33087921142578,16.34029769897461,16.34952735900879,16.35857391357422,16.3674373626709,16.376123428344727,16.38463592529297,16.39297866821289,16.401153564453125,16.409164428710938,16.417015075683594,16.424707412719727,16.432247161865234,16.439634323120117,16.44687271118164,16.453968048095703
Ecuador,,17.765090942382812,17.806421279907227,17.8479061126709,17.88916778564453,17.929988861083984,17.970245361328125,18.00986671447754,18.048818588256836,18.08707618713379,18.124637603759766,18.161495208740234,18.19765853881836,18.233131408691406,18.267919540405273,18.302034378051758,18.335485458374023,18.368284225463867,18.40043830871582,18.431961059570312,18.462862014770508,18.493154525756836,18.52284812927246,18.55195426940918,18.580482482910156,18.608444213867188,18.63585090637207,18.66271209716797,18.68903923034668,18.714841842651367,18.740129470825195,18.76491355895996,18.789203643798828,18.813007354736328,18.836336135864258,18.85919952392578,18.881607055664062,18.903566360473633,18.925085067749023,18.94617462158203,18.966842651367188,18.987096786499023,19.00694465637207,19.026397705078125,19.045459747314453,19.06414031982422,19.082447052001953,19.100387573242188,19.11796760559082,19.135196685791016,19.152080535888672,19.16862678527832,19.18484115600586,19.20073127746582,19.2163028717041,19.2315616607666,19.24651527404785,19.26116943359375,19.275529861450195,19.289602279663086,19.303394317626953,19.31690788269043,19.330154418945312,19.34313201904297,19.355850219726562,19.368314743041992,19.380529403686523,19.392498016357422,19.40422821044922,19.415721893310547,19.426986694335938,19.438024520874023,19.448843002319336,19.459442138671875,19.469831466674805,19.480010986328125,19.489986419677734,19.49976348876953,19.50934410095215,19.51873207092285,19.52793312072754,19.53694725036621,19.54578399658203,19.554441452026367,19.56292724609375
El Salvador,,15.396411895751953,15.43408203125,15.475367546081543,15.518532752990723,15.56254768371582,15.606806755065918,15.65093994140625,15.694729804992676,15.738035202026367,15.780770301818848,15.822879791259766,15.864327430725098,15.905094146728516,15.945165634155273,15.984537124633789,16.023202896118164,16.06117057800293,16.098438262939453,16.1350154876709,16.17090606689453,16.206117630004883,16.240659713745117,16.274538040161133,16.307767868041992,16.34035301208496,16.37230682373047,16.40363883972168,16.434358596801758,16.4644775390625,16.494003295898438,16.52294921875,16.55132484436035,16.579139709472656,16.60640525817871,16.633129119873047,16.659324645996094,16.684999465942383,16.710163116455078,16.734827041625977,16.759000778198242,16.78269386291504,16.8059139251709,16.828670501708984,16.85097312927246,16.872831344604492,16.89425277709961,16.915245056152344,16.935819625854492,16.955982208251953,16.975740432739258,16.995105743408203,17.014083862304688,17.03268051147461,17.050905227661133,17.06876564025879,17.08626937866211,17.103422164916992,17.12023162841797,17.136703491210938,17.152849197387695,17.168668746948242,17.184171676635742,17.199363708496094,17.214252471923828,17.22884178161621,17.243141174316406,17.257152557373047,17.270883560180664,17.284339904785156,17.29752540588379,17.310447692871094,17.323110580444336,17.335519790649414,17.347681045532227,17.35959815979004,17.37127685546875,17.382720947265625,17.393936157226562,17.404926300048828,17.415695190429688,17.426250457763672,17.436594009399414,17.44672966003418,17.456661224365234
France,,18.50530242919922,18.547880172729492,18.589664459228516,18.63064956665039,18.670839309692383,18.71023941040039,18.748863220214844,18.786720275878906,18.82382583618164,18.86019515991211,18.895837783813477,18.930768966674805,18.965003967285156,18.99855613708496,19.031436920166016,19.06365966796875,19.095239639282227,19.126188278198242,19.156517028808594,19.18623924255371,19.21536636352539,19.24390983581543,19.271881103515625,19.299293518066406,19.32615852355957,19.35248565673828,19.378284454345703,19.403566360473633,19.428340911865234,19.452621459960938,19.476415634155273,19.499732971191406,19.5225830078125,19.54497528076172,19.566917419433594,19.588422775268555,19.6094970703125,19.63014793395996,19.6503849029541,19.670217514038086,19.689651489257812,19.708696365356445,19.727359771728516,19.745649337768555,19.763572692871094,19.78113555908203,19.79834747314453,19.815214157104492,19.831745147705078,19.847942352294922,19.86381721496582,19.879371643066406,19.894617080688477,19.909555435180664,19.9241943359375,19.938541412353516,19.952598571777344,19.96637535095215,19.979875564575195,19.993104934692383,20.006071090698242,20.018775939941406,20.031227111816406,20.043428421020508,20.05538558959961,20.067102432250977,20.078584671020508,20.08983612060547,20.100862503051758,20.111669540405273,20.12225914001465,20.13263511657715,20.142805099487305,20.15277099609375,20.16253662109375,20.17210578918457,20.18148422241211,20.190675735473633,20.199682235717773,20.208507537841797,20.21715545654297,20.225631713867188,20.233936309814453,20.242076873779297
Germany,,16.72879409790039,16.76683235168457,16.804119110107422,16.840667724609375,16.87649154663086,16.91160011291504,16.946008682250977,16.9797306060791,17.012779235839844,17.045166015625,17.076906204223633,17.10801124572754,17.13849449157715,17.168367385864258,17.197641372680664,17.226329803466797,17.254446029663086,17.281997680664062,17.308998107910156,17.33545684814453,17.361387252807617,17.386798858642578,17.411699295043945,17.43610191345215,17.46001625061035,17.48345184326172,17.506418228149414,17.52892303466797,17.55097770690918,17.572589874267578,17.59377098083496,17.614526748657227,17.63486671447754,17.65479850769043,17.674331665039062,17.69347381591797,17.71223258972168,17.730613708496094,17.748628616333008,17.766281127929688,17.783580780029297,17.800533294677734,17.81714630126953,17.83342742919922,17.849380493164062,17.865015029907227,17.88033676147461,17.895349502563477,17.910062789916992,17.924480438232422,17.938610076904297,17.952457427978516,17.966026306152344,17.97932243347168,17.992353439331055,18.005123138427734,18.017637252807617,18.02989959716797,18.04191780090332,18.053693771362305,18.065235137939453,18.0765438079834,18.08762550354004,18.098487854003906,18.109130859375,18.11956024169922,18.129779815673828,18.13979721069336,18.149612426757812,18.159229278564453,18.168655395507812,18.177892684936523,18.18694496154785,18.19581413269043,18.20450782775879,18.21302604675293,18.221372604370117,18.229555130004883,18.237571716308594,18.24542808532715,18.25312614440918,18.260669708251953,18.268064498901367,18.27530860900879
Ghana,,15.396411895751953,15.433769226074219,15.474308013916016,15.516467094421387,15.55932331085205,15.60233211517334,15.64516544342041,15.68762493133545,15.72958755493164,15.770976066589355,15.811741828918457,15.85185718536377,15.891300201416016,15.93006420135498,15.96814250946045,16.005535125732422,16.042245864868164,16.078275680541992,16.113632202148438,16.14832305908203,16.182357788085938,16.215740203857422,16.24847984313965,16.280590057373047,16.31207847595215,16.342952728271484,16.373226165771484,16.40290641784668,16.432003021240234,16.460529327392578,16.488492965698242,16.515905380249023,16.542774200439453,16.56911277770996,16.594928741455078,16.6202335357666,16.645034790039062,16.669343948364258,16.69316864013672,16.71651840209961,16.739402770996094,16.761831283569336,16.7838134765625,16.805355072021484,16.826467514038086,16.847158432006836,16.8674373626709,16.88730812072754,16.906784057617188,16.92586898803711,16.9445743560791,16.96290397644043,16.980867385864258,16.998470306396484,17.015722274780273,17.03262710571289,17.049196243286133,17.065431594848633,17.081342697143555,17.096935272216797,17.112215042114258,17.12718963623047,17.141862869262695,17.15624237060547,17.17033576965332,17.184144973754883,17.197677612304688,17.210941314697266,17.223936080932617,17.236671447753906,17.24915313720703,17.261384963989258,17.27337074279785,17.28511619567871,17.2966251373291,17.307905197143555,17.318960189819336,17.329792022705078,17.34040641784668,17.35080909729004,17.361003875732422,17.37099266052246,17.380783081054688,17.390377044677734
Guatemala,,16.432708740234375,16.470537185668945,16.508405685424805,16.54601287841797,16.583181381225586,16.61981201171875,16.655847549438477,16.691261291503906,16.72603988647461,16.760173797607422,16.793668746948242,16.826526641845703,16.85875129699707,16.890356063842773,16.921344757080078,16.95172882080078,16.981517791748047,17.01072120666504,17.039350509643555,17.067413330078125,17.094921112060547,17.12188720703125,17.148317337036133,17.174222946166992,17.19961166381836,17.224498748779297,17.24888801574707,17.27279281616211,17.296222686767578,17.319181442260742,17.341686248779297,17.363739013671875,17.385353088378906,17.40653419494629,17.42729377746582,17.447635650634766,17.467575073242188,17.48711395263672,17.506261825561523,17.525026321411133,17.543415069580078,17.56143569946289,17.579097747802734,17.596403121948242,17.61336326599121,17.629985809326172,17.646272659301758,17.662235260009766,17.67787742614746,17.693204879760742,17.708227157592773,17.72294807434082,17.737375259399414,17.75151252746582,17.765365600585938,17.77894401550293,17.792247772216797,17.805286407470703,17.81806182861328,17.830583572387695,17.842853546142578,17.854877471923828,17.866661071777344,17.87820816040039,17.889524459838867,17.90061378479004,17.911481857299805,17.922130584716797,17.932565689086914,17.942792892456055,17.95281410217285,17.962636947631836,17.972259521484375,17.981691360473633,17.990934371948242,17.99999237060547,18.008869171142578,18.017566680908203,18.026090621948242,18.034442901611328,18.04262924194336,18.050649642944336,18.058509826660156,18.066213607788086
Ireland,,14.952284812927246,14.986467361450195,15.02092456817627,15.05528736114502,15.089339256286621,15.122957229614258,15.156070709228516,15.188638687133789,15.220641136169434,15.252069473266602,15.282917976379395,15.313190460205078,15.342887878417969,15.372017860412598,15.400586128234863,15.428601264953613,15.456071853637695,15.483006477355957,15.50941276550293,15.535300254821777,15.560678482055664,15.585556030273438,15.609941482543945,15.633844375610352,15.65727424621582,15.6802396774292,15.702747344970703,15.724808692932129,15.746431350708008,15.767622947692871,15.788392066955566,15.808747291564941,15.828697204589844,15.848247528076172,15.86740779876709,15.886185646057129,15.904589653015137,15.922625541687012,15.940299987792969,15.957620620727539,15.97459602355957,15.991230964660645,16.00753402709961,16.023509979248047,16.039167404174805,16.05451011657715,16.06954574584961,16.084280014038086,16.09872055053711,16.112871170043945,16.126737594604492,16.14032745361328,16.15364646911621,16.166696548461914,16.179485321044922,16.192018508911133,16.204301834106445,16.216337203979492,16.228132247924805,16.23969078063965,16.251018524169922,16.26211929321289,16.27299690246582,16.28365707397461,16.294103622436523,16.304340362548828,16.314373016357422,16.324203491210938,16.333837509155273,16.343278884887695,16.35253143310547,16.361597061157227,16.370481491088867,16.379188537597656,16.38772201538086,16.39608383178711,16.404277801513672,16.41230583190918,16.420175552368164,16.427886962890625,16.435441970825195,16.442848205566406,16.450105667114258,16.457216262817383
