Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Mongolia,,91.21460723876953,41.647247314453125,55.860015869140625,19.03707504272461
Montenegro,,481.64007568359375,6460.39013671875,39.60490036010742,87.58401489257812
Morocco,,1060.2445068359375,1505.516845703125,128.629150390625,23.662450790405273
Mozambique,,69.44464874267578,822.3485717773438,38.31889724731445,70.7350082397461
Myanmar,,46.265628814697266,49.584659576416016,30.399402618408203,17.717636108398438
Namibia,,297.860107421875,4653.6220703125,63.43878173828125,79.19013977050781
Nauru,,962.6220703125,1360.021240234375,57.368534088134766,30.029678344726562
Nepal,,683.7514038085938,10069.40234375,223.99893188476562,75.82577514648438
Netherlands,,4493.67578125,36106.69921875,68.75471496582031,98.83646392822266
New Caledonia,,241.81826782226562,282.47918701171875,200.91525268554688,225.85296630859375
New Zealand,,152.0863800048828,89.37535858154297,37.27123260498047,7.80634069442749
Nicaragua,,695.4833374023438,2230.88134765625,56.12726593017578,85.19265747070312
Niger,,197.6049041748047,537.766845703125,37.006797790527344,58.31293869018555
Nigeria,,1006.1572875976562,6120.8037109375,285.48284912109375,59.935279846191406
North Macedonia,,303.92626953125,1711.9805908203125,50.91086196899414,89.98912048339844
Norway,,358.4398193359375,4256.4423828125,46.85123825073242,52.99220657348633
Oman,,1426.124755859375,3891.640869140625,293.66302490234375,55.728515625
Pakistan,,1317.91748046875,26349.517578125,94.94862365722656,51.412776947021484
Palau,,569.4745483398438,1704.6939697265625,87.61607360839844,44.355751037597656
Panama,,508.7976379394531,5449.7001953125,77.86949157714844,53.81881332397461
Papua New Guinea,,131.49618530273438,357.8136291503906,38.063934326171875,67.23312377929688
Paraguay,,71.7810287475586,720.2120361328125,43.2526741027832,67.78984832763672
Peru,,1154.2603759765625,73992.09375,116.10557556152344,86.2093734741211
Philippines,,643.9429931640625,4547.890625,131.80517578125,37.69569396972656
Poland,,650.5805053710938,10817.39453125,68.07307434082031,63.35968780517578
Portugal,,4143.20849609375,24728.28515625,69.43801879882812,98.38184356689453
Puerto Rico,,352.26983642578125,216.8584442138672,71.57083129882812,15.370584487915039
Qatar,,281.1515808105469,21967.8046875,36.545074462890625,92.15879821777344
Romania,,706.2997436523438,1418.061279296875,121.58809661865234,9.55200481414795
Rwanda,,74.07109832763672,183.64324951171875,54.48198699951172,34.255271911621094
Saint Kitts and Nevis,,111.7094955444336,394.2691345214844,30.02516746520996,57.83450698852539
Saint Lucia,,34.6397819519043,234.1007843017578,17.510990142822266,51.0154914855957
Saint Vincent and the Grenadines,,72.48602294921875,1051.2371826171875,46.820743560791016,81.17304992675781
Samoa,,675.0880737304688,6731.5087890625,58.3154411315918,57.26200485229492
San Marino,,36.729774475097656,364.7003479003906,15.593783378601074,59.513092041015625
Sao Tome and Principe,,62.55601501464844,390.07342529296875,22.583768844604492,56.4805793762207
Saudi Arabia,,765.8121337890625,30466.0625,105.21544647216797,60.45090866088867
Senegal,,53.34899139404297,2254.726318359375,26.97072410583496,77.9774398803711
Serbia,,656.494140625,5893.42236328125,85.5916519165039,53.357078552246094
Seychelles,,87.71770477294922,86.24400329589844,75.11771392822266,63.59800720214844
Sierra Leone,,245.9038848876953,596.0714721679688,101.08433532714844,42.66150665283203
Singapore,,842.0220336914062,11417.5849609375,377.2831726074219,73.27285766601562
Slovakia,,596.509033203125,157.7552490234375,172.1882781982422,11.154135704040527
Slovenia,,325.3014221191406,1086.157470703125,42.39274597167969,77.08444213867188
Solomon Islands,,538.5755004882812,270.2442932128906,51.89310836791992,2.696169137954712
Somalia,,375.44329833984375,1170.5633544921875,92.58126068115234,46.25029754638672
South Africa,,586.020751953125,13111.1123046875,75.00349426269531,57.048179626464844
South Sudan,,304.97247314453125,1288.153076171875,69.65412902832031,63.829227447509766
Spain,,15940.33984375,196168.328125,74.00434875488281,99.90597534179688
Sri Lanka,,38.767921447753906,894.2657470703125,26.523263931274414,73.69441223144531
Sudan,,1008.692138671875,1457.2674560546875,188.4290313720703,18.535491943359375
Suriname,,119.32125854492188,1728.08935546875,30.061086654663086,83.98440551757812
Sweden,,1127.5640869140625,1213.36376953125,80.6590805053711,5.57115364074707
Switzerland,,1350.8736572265625,2362.4287109375,39.74518966674805,8.246755599975586
Tajikistan,,574.8976440429688,674.8596801757812,66.23077392578125,11.040257453918457
Thailand,,515.489501953125,195.59703063964844,132.68284606933594,6.429617881774902
United Kingdom,,2028.9573974609375,100390.4765625,68.28771209716797,57.94871139526367
Togo,,75.85667419433594,324.3790283203125,39.73011779785156,52.69914245605469
Tonga,,354.4601135253906,7121.08349609375,45.666053771972656,96.51807403564453
Trinidad and Tobago,,197.29879760742188,229.65841674804688,173.1669158935547,194.66766357421875
Tunisia,,347.5987243652344,39.731422424316406,78.13648986816406,3.990091323852539
Turks and Caicos Islands,,81.86978912353516,446.9448547363281,32.24237060546875,68.8453140258789
Tuvalu,,1167.306396484375,2019.1099853515625,70.51079559326172,72.65599060058594
Uganda,,158.63760375976562,378.8306884765625,67.08547973632812,36.340843200683594
Ukraine,,1080.4940185546875,15179.779296875,66.21455383300781,98.7566146850586
United Arab Emirates,,1043.9520263671875,6865.22216796875,207.40940856933594,28.331253051757812
United States Virgin Islands,,74.60747528076172,727.9254150390625,29.020729064941406,72.33477020263672
United States,,2544.544921875,25480038.0,54.22119903564453,1922.0885009765625
Uruguay,,204.13812255859375,114.62448120117188,63.29008865356445,14.619836807250977
Uzbekistan,,1920.05224609375,14428.10546875,48.0798454284668,90.17271423339844
Vanuatu,,529.8114013671875,2448.540283203125,91.0075454711914,30.499195098876953
Yemen,,447.1419372558594,482.3358154296875,171.6288604736328,32.443538665771484
Zambia,,333.2550964355469,1487.4080810546875,52.09359359741211,84.71052551269531
Zimbabwe,,73.9975357055664,1910.8355712890625,30.881200790405273,71.54869079589844
United States,Washington,569.625732421875,6699.48583984375,60.808597564697266,39.062095642089844
Australia,New South Wales,521.0140380859375,2601.29052734375,86.58718872070312,85.04326629638672
Australia,Queensland,420.5996398925781,253.60971069335938,77.57547760009766,24.172687530517578
Australia,South Australia,54.79836654663086,86.3516616821289,14.569794654846191,19.670581817626953
Australia,Tasmania,22.219480514526367,4.076767921447754,12.77518081665039,1.789332628250122
Australia,Victoria,298.75762939453125,757.7840576171875,46.73290252685547,50.01506042480469
Australia,Western Australia,163.9080352783203,310.05609130859375,35.65757751464844,54.71377182006836
Canada,Alberta,374.4966125488281,4906.6005859375,53.90805435180664,82.12541961669922
Canada,British Columbia,554.0693359375,1888.6568603515625,54.56696701049805,84.35094451904297
Canada,Manitoba,14.39669418334961,59.514259338378906,5.9089837074279785,19.882415771484375
Canada,New Brunswick,192.4084930419922,207.2342071533203,165.2274627685547,154.8623046875
Canada,Nova Scotia,554.8894653320312,166.84088134765625,172.19920349121094,16.569387435913086
Canada,Nunavut,33.17621612548828,18.509593963623047,18.64864730834961,6.506776332855225
Canada,Ontario,684.3843994140625,3787.396484375,78.31438446044922,16.982784271240234
Canada,Prince Edward Island,172.65321350097656,180.6339569091797,157.1697235107422,138.74517822265625
Canada,Quebec,665.1624755859375,6705.83056640625,21.959678649902344,18.105356216430664
Canada,Saskatchewan,72.47029876708984,208.23919677734375,30.43270492553711,33.7028694152832
Canada,Yukon,132.4639434814453,448.376220703125,37.6706428527832,72.97972869873047
United States,Illinois,804.5281982421875,49182.69140625,13.833494186401367,54.51493835449219
United States,California,829.3622436523438,29879.58203125,79.70315551757812,41.82090377807617
United States,Arizona,189.44493103027344,1835.1358642578125,29.36896324157715,9.534845352172852
United States,Massachusetts,654.2382202148438,39194.2734375,105.29672241210938,51.879886627197266
United States,Wisconsin,439.2281799316406,8072.64208984375,54.05559539794922,61.3050651550293
United States,Texas,1147.2152099609375,20953.5546875,25.851720809936523,40.66016387939453
United States,Nebraska,1324.671630859375,1392.5167236328125,200.24569702148438,14.737617492675781
United States,Utah,567.1005859375,2863.185302734375,85.14889526367188,33.08181381225586
United States,Oregon,649.7014770507812,871.1765747070312,123.029541015625,22.60719871520996
United States,Florida,652.7110595703125,10783.40625,24.714622497558594,22.06601333618164
United States,New York,4318.5673828125,2049818.0,58.88576126098633,615.6740112304688
United States,Rhode Island,783.9337158203125,5128.39306640625,117.07239532470703,35.6128044128418
United States,Georgia,665.0625,5556.3330078125,35.8184700012207,14.832578659057617
United States,New Hampshire,644.3285522460938,1350.4652099609375,143.1060028076172,33.242515563964844
United States,North Carolina,424.7251281738281,6323.9345703125,48.00813293457031,31.11249351501465
United States,New Jersey,1619.4801025390625,51072.44921875,13.908879280090332,32.68589782714844
United States,Colorado,525.1455078125,13143.7138671875,69.22772216796875,69.20701599121094
United States,Maryland,438.12725830078125,7528.78955078125,50.29103469848633,20.572248458862305
United States,Nevada,963.1819458007812,1717.31298828125,120.36199951171875,21.888708114624023
United States,Tennessee,412.5921630859375,2100.327880859375,42.17076873779297,11.423702239990234
United States,Hawaii,102.59739685058594,73.01366424560547,37.7964973449707,11.134617805480957
United States,Indiana,468.6114196777344,9104.619140625,23.233299255371094,38.68534851074219
United States,Kentucky,745.7907104492188,1267.0238037109375,106.89656829833984,14.638636589050293
United States,Minnesota,803.8390502929688,11382.486328125,135.9384765625,62.73732376098633
United States,Oklahoma,312.8275146484375,2109.79150390625,50.183631896972656,35.179710388183594
United States,Pennsylvania,659.356689453125,23246.0859375,24.548595428466797,36.06450653076172
United States,South Carolina,702.0183715820312,1239.2132568359375,80.19050598144531,15.25771713256836
United States,District of Columbia,1306.2137451171875,8600.5439453125,137.0520782470703,116.16626739501953
United States,Kansas,988.5222778320312,646.7115478515625,123.91209411621094,12.591389656066895
United States,Missouri,332.8407897949219,1695.880615234375,34.730796813964844,12.884491920471191
United States,Vermont,397.9240417480469,130.8693084716797,98.90650177001953,14.319477081298828
United States,Virginia,599.6168212890625,12014.17578125,56.948211669921875,38.5418701171875
United States,Connecticut,936.6961669921875,5121.1025390625,46.11134719848633,14.555549621582031
United States,Iowa,1306.037109375,6080.64990234375,144.98269653320312,37.57672119140625
United States,Louisiana,672.8692626953125,4066.6318359375,30.92271614074707,13.9644775390625
United States,Ohio,516.6189575195312,12060.1357421875,32.20256042480469,46.74734115600586
United States,Michigan,1538.1561279296875,9289.6669921875,25.403139114379883,20.791685104370117
United States,South Dakota,972.6001586914062,3164.369873046875,143.2852020263672,69.37102508544922
United States,Arkansas,729.3570556640625,2728.478515625,122.36560821533203,42.63267517089844
United States,Delaware,662.3900146484375,2891.6787109375,135.36734008789062,35.20976257324219
United States,Mississippi,1361.827392578125,6591.5146484375,104.46762084960938,56.23249816894531
United States,New Mexico,905.2677001953125,1946.6973876953125,141.28829956054688,27.593950271606445
United States,North Dakota,990.5617065429688,516.3377685546875,289.66815185546875,31.8399715423584
United States,Wyoming,64.61543273925781,424.8465881347656,26.025188446044922,47.8344841003418
United States,Alaska,91.01803588867188,112.59232330322266,46.65957260131836,18.50245475769043
United States,Maine,309.2198791503906,859.6537475585938,99.70740509033203,41.702816009521484
United States,Alabama,448.6717529296875,244.28887939453125,68.16448211669922,2.1916818618774414
United States,Idaho,513.0382690429688,335.86767578125,71.38737487792969,13.70310115814209
United States,Montana,54.993438720703125,73.97499084472656,22.00058364868164,13.925849914550781
United States,Puerto Rico,836.8719482421875,1294.95263671875,124.61785888671875,28.50658416748047
United States,West Virginia,445.10479736328125,556.8567504882812,126.0103530883789,28.30242919921875
