Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Croatia,,585.0534057617188,835.0164184570312,86.80659484863281,38.69029998779297
Cuba,,878.9693603515625,604.794677734375,186.62765502929688,33.11207962036133
Cyprus,,183.23902893066406,201.41775512695312,71.92289733886719,21.948741912841797
Czechia,,451.91876220703125,2614.90087890625,50.08757400512695,30.45024871826172
Denmark,,2523.255859375,1430.8953857421875,152.51890563964844,17.441251754760742
Djibouti,,412.5873718261719,2762.200439453125,52.65810775756836,83.15435791015625
Dominica,,153.5923309326172,151.44595336914062,137.0369415283203,108.43482208251953
Dominican Republic,,898.9243774414062,10417.794921875,77.36509704589844,76.7296142578125
Ecuador,,613.6141357421875,5687.1337890625,42.20057678222656,21.672704696655273
Egypt,,927.6963500976562,7843.28369140625,189.21730041503906,53.857704162597656
El Salvador,,634.8362426757812,1928.3341064453125,266.287841796875,53.653297424316406
Equatorial Guinea,,155.43511962890625,1984.5198974609375,38.9278564453125,70.76707458496094
Eritrea,,22.893115997314453,87.31089782714844,13.451266288757324,29.95113754272461
Estonia,,2992.3779296875,6674.16552734375,58.63628005981445,96.39673614501953
Eswatini,,29.255800247192383,663.2999877929688,16.02486228942871,67.31658935546875
Ethiopia,,51.70786666870117,3062.85302734375,35.42131805419922,84.16790008544922
Faroe Islands,,104.26399230957031,114.48785400390625,60.98881912231445,61.25929260253906
Fiji,,39.45720672607422,4030.951171875,29.07782554626465,80.72383880615234
Finland,,565.8458251953125,989.1851806640625,53.83580780029297,16.93412208557129
France,,5590.115234375,23078.908203125,68.96426391601562,96.2107162475586
French Polynesia,,194.81788635253906,2901.068115234375,36.87844467163086,88.37417602539062
Gabon,,185.2606658935547,3350.248291015625,41.27117156982422,90.1427230834961
Gambia,,496.8789367675781,2902.47998046875,48.47893142700195,90.14185333251953
Georgia,,78.6009750366211,414.5798034667969,32.36743927001953,56.05585861206055
Germany,,9491.5830078125,137599.96875,71.1072769165039,99.85017395019531
Ghana,,254.0850830078125,6021.740234375,41.759002685546875,93.30669403076172
Gibraltar,,42.85126876831055,22.828134536743164,34.46619415283203,15.594766616821289
Greece,,649.1536254882812,2178.11669921875,46.750919342041016,81.7456283569336
Greenland,,51.28023910522461,307.95916748046875,23.815202713012695,60.93025588989258
Grenada,,65.49940490722656,60.686195373535156,50.89524841308594,41.06480407714844
Guam,,158.72674560546875,152.93243408203125,118.0255126953125,92.93836212158203
Guatemala,,173.4036407470703,5344.373046875,78.39305114746094,78.15571594238281
Guinea,,275.9820861816406,2833.384521484375,76.68310546875,80.96233367919922
Guinea-Bissau,,439.4854431152344,1262.653564453125,47.00496292114258,78.13802337646484
Guyana,,57.422096252441406,81.2586898803711,43.42955780029297,27.74100685119629
Haiti,,798.5421752929688,2496.914794921875,209.41041564941406,41.609825134277344
Honduras,,80.47855377197266,3772.3740234375,29.303211212158203,78.57611083984375
Hungary,,873.2474365234375,269.71197509765625,154.92568969726562,10.098174095153809
Iceland,,691.1153564453125,1577.5726318359375,60.33879089355469,87.54907989501953
India,,1642.7850341796875,44955.83984375,165.21835327148438,36.308101654052734
Indonesia,,1006.3509521484375,2899.113525390625,106.39762878417969,15.176102638244629
Iraq,,844.8799438476562,1382.878662109375,226.4969024658203,34.36729431152344
Ireland,,536.7908935546875,5077.22119140625,50.271915435791016,23.8972110748291
Isle of Man,,43.37429428100586,84.11279296875,17.703243255615234,25.038759231567383
Israel,,517.6329956054688,22431.064453125,63.319278717041016,141.3949432373047
Italy,,2320.511962890625,80286.8125,30.536081314086914,45.356449127197266
Jamaica,,93.4441146850586,288.7265625,26.351146697998047,46.64158630371094
Japan,,720.1705322265625,7288.7333984375,207.65858459472656,68.28942108154297
Jordan,,49.65782928466797,257.8543701171875,15.757562637329102,43.184993743896484
Kazakhstan,,965.8659057617188,5182.6884765625,147.07955932617188,52.24532699584961
Kenya,,52.94630813598633,1775.3536376953125,22.24122428894043,77.86832427978516
Kiribati,,367.6400146484375,2908.129150390625,51.04825973510742,95.53971099853516
Kuwait,,395.4632568359375,10547.6376953125,185.18914794921875,80.12167358398438
Kyrgyzstan,,13624.16796875,47805.1171875,53.218631744384766,86.0693130493164
Latvia,,262.91046142578125,779.2946166992188,51.872867584228516,82.0356674194336
Lebanon,,95.04972839355469,466.73870849609375,30.535972595214844,48.97343444824219
Lesotho,,211.63754272460938,924.1995239257812,42.503211975097656,80.2575912475586
Liberia,,27.856721878051758,341.9270935058594,17.45138931274414,54.73627471923828
Libya,,125.21432495117188,2896.0263671875,32.4480094909668,82.84648895263672
Liechtenstein,,174.1199188232422,240.80416870117188,159.95449829101562,89.90623474121094
Lithuania,,715.3851318359375,759.1871337890625,126.94633483886719,52.03634262084961
Luxembourg,,1097.22412109375,2095.708984375,47.50870895385742,69.51020812988281
Madagascar,,57.348846435546875,853.490966796875,44.977176666259766,67.5445785522461
Malawi,,244.23040771484375,2785.254638671875,51.85850524902344,91.08940887451172
Malaysia,,679.5439453125,3188.950927734375,102.62012481689453,47.76432800292969
Maldives,,229.37704467773438,1169.28466796875,63.659732818603516,53.82829284667969
Mali,,120.30926513671875,1083.6102294921875,39.03596878051758,69.93663024902344
Malta,,98.12821960449219,400.2900695800781,34.10210418701172,74.09701538085938
Marshall Islands,,5800.05029296875,7185.96337890625,52.89242935180664,47.017127990722656
Mauritania,,831.3134155273438,2534.875732421875,185.6464080810547,45.974037170410156
Mauritius,,64.75442504882812,98.59587860107422,23.220613479614258,29.527986526489258
Mexico,,856.901123046875,33154.71484375,78.94791412353516,47.84929656982422
Monaco,,62.99745559692383,59.405548095703125,45.77810287475586,20.73746109008789
Mongolia,,60.48444747924805,34.45368576049805,37.56645584106445,14.048072814941406
Montenegro,,510.08404541015625,6508.3662109375,41.29616165161133,88.57420349121094
Morocco,,1073.01513671875,1640.8621826171875,129.60377502441406,25.651172637939453
Mozambique,,59.154945373535156,868.1561279296875,27.94928550720215,75.73040008544922
Myanmar,,22.289079666137695,69.78060150146484,15.164813041687012,24.85271644592285
Namibia,,302.1890869140625,4795.17333984375,52.301761627197266,82.79995727539062
Nauru,,994.1844482421875,1423.0247802734375,58.16776657104492,31.423141479492188
Nepal,,653.7208251953125,10199.025390625,216.5497283935547,77.17454528808594
Netherlands,,4508.96533203125,36132.48828125,68.29916381835938,98.91272735595703
New Caledonia,,209.45082092285156,244.2593231201172,174.0215301513672,195.2974090576172
New Zealand,,150.9622802734375,171.32907104492188,34.621124267578125,14.977620124816895
Nicaragua,,716.5512084960938,2266.41943359375,56.6322021484375,86.60562896728516
Niger,,234.47579956054688,593.2545166015625,41.44489288330078,64.44598388671875
Nigeria,,950.2752685546875,6319.13427734375,273.7454528808594,61.92332458496094
North Macedonia,,312.0433654785156,1725.6727294921875,51.70841979980469,90.77439880371094
Norway,,369.9031982421875,3927.824462890625,47.37039566040039,48.93821716308594
Oman,,1364.640380859375,4284.15576171875,287.594970703125,51.568782806396484
Pakistan,,1311.7705078125,26435.67578125,94.77254486083984,51.626670837402344
Palau,,577.8504028320312,1733.0025634765625,88.89949035644531,45.09246063232422
Panama,,517.5654296875,5672.486328125,78.4841537475586,56.26607131958008
Papua New Guinea,,148.8252716064453,379.5997619628906,43.668094635009766,71.3527603149414
Paraguay,,39.29763412475586,765.810302734375,24.6318416595459,72.95208740234375
Peru,,1161.05908203125,74509.0390625,116.68379211425781,87.04808807373047
Philippines,,658.324951171875,4883.21337890625,133.71182250976562,40.55522918701172
Poland,,590.788818359375,9125.0068359375,66.49596405029297,53.05870819091797
Portugal,,4158.5986328125,24754.24609375,68.92283630371094,98.4917221069336
Puerto Rico,,252.40924072265625,302.85577392578125,54.73612594604492,21.38336753845215
Qatar,,255.14300537109375,22129.498046875,24.413440704345703,93.91783142089844
Romania,,687.8662719726562,1124.2730712890625,121.11267852783203,8.653313636779785
Rwanda,,49.35978317260742,219.5282745361328,36.58059310913086,43.73668670654297
Saint Kitts and Nevis,,137.80760192871094,437.6898193359375,35.0374755859375,64.69912719726562
Saint Lucia,,43.310585021972656,255.25048828125,20.438373565673828,56.953956604003906
Saint Vincent and the Grenadines,,65.60475158691406,1081.966796875,36.59478759765625,83.94656372070312
Samoa,,696.240966796875,7584.89453125,53.733890533447266,64.94065856933594
San Marino,,56.414127349853516,402.37835693359375,21.51320457458496,65.97453308105469
Sao Tome and Principe,,57.159854888916016,429.4508361816406,17.593143463134766,62.39223098754883
Saudi Arabia,,775.377197265625,30276.001953125,105.82254028320312,60.01719665527344
Senegal,,39.773494720458984,2311.931640625,17.75239372253418,81.83731842041016
Serbia,,619.6844482421875,4903.8037109375,84.23486328125,44.46066665649414
Seychelles,,64.41928100585938,58.73975372314453,55.251014709472656,43.34374237060547
Sierra Leone,,176.21707153320312,699.2644653320312,75.71317291259766,51.12083435058594
Singapore,,749.7049560546875,11620.962890625,347.52764892578125,71.81382751464844
Slovakia,,479.34515380859375,325.1888122558594,147.3322296142578,22.231266021728516
Slovenia,,340.3558654785156,1111.5518798828125,43.84861755371094,78.89596557617188
Solomon Islands,,524.68701171875,472.04595947265625,51.73146438598633,4.553793907165527
Somalia,,310.4667663574219,1294.009033203125,78.89397430419922,51.83217239379883
South Africa,,570.643310546875,13266.2626953125,74.75299072265625,58.1980094909668
South Sudan,,313.303466796875,1434.5333251953125,55.97904968261719,71.2655029296875
Spain,,15946.697265625,196179.0625,73.26622009277344,99.91179656982422
Sri Lanka,,31.771682739257812,926.9798583984375,19.467294692993164,77.56893157958984
Sudan,,996.4918823242188,1713.290283203125,189.03115844726562,21.45366096496582
Suriname,,143.05508422851562,1766.476318359375,35.76679229736328,86.75873565673828
Sweden,,1095.743408203125,2112.106689453125,79.8530044555664,9.134710311889648
Switzerland,,1507.162353515625,2017.671142578125,40.986785888671875,7.105630874633789
Tajikistan,,559.0847778320312,441.7945861816406,65.95896911621094,7.175821781158447
Thailand,,492.0296936035156,75.89793395996094,132.0190887451172,2.555650472640991
United Kingdom,,1557.6214599609375,103996.734375,62.83898162841797,60.79719924926758
Togo,,76.61323547363281,370.8079833984375,33.09425354003906,60.76313400268555
Tonga,,370.36370849609375,7142.17724609375,49.0655403137207,96.88505554199219
Trinidad and Tobago,,165.09454345703125,191.6162872314453,144.90573120117188,162.432373046875
Tunisia,,261.953857421875,90.27474975585938,61.9410514831543,8.556955337524414
Turks and Caicos Islands,,93.99922943115234,475.7666320800781,33.702545166015625,73.36369323730469
Tuvalu,,1209.552001953125,2098.2421875,68.61956024169922,75.50350952148438
Uganda,,138.6319122314453,481.9554443359375,52.27712631225586,46.97842788696289
Ukraine,,1086.5897216796875,15190.0625,65.90825653076172,98.84091186523438
United Arab Emirates,,1046.1331787109375,6857.03564453125,208.35861206054688,28.462871551513672
United States Virgin Islands,,89.73564910888672,765.7442016601562,30.86675453186035,76.77925872802734
United States,,2649.798095703125,25335508.0,52.95875549316406,1907.2601318359375
Uruguay,,119.8867416381836,190.7656707763672,40.27153396606445,24.092283248901367
Uzbekistan,,1981.1722412109375,14531.2060546875,49.037193298339844,90.8984603881836
Vanuatu,,511.8443603515625,1537.74365234375,89.90605926513672,19.108505249023438
Yemen,,368.9654846191406,564.9848022460938,144.54611206054688,38.350826263427734
Zambia,,352.82818603515625,1529.110595703125,51.19036102294922,87.3987045288086
Zimbabwe,,74.99053192138672,1970.3375244140625,25.790637969970703,76.44215393066406
United States,Washington,595.330078125,5414.48193359375,61.25666427612305,31.712074279785156
Australia,New South Wales,441.50189208984375,1628.57275390625,84.44223022460938,53.24909591674805
Australia,Queensland,316.09747314453125,129.2816162109375,61.69334411621094,12.336446762084961
Australia,South Australia,95.08928680419922,145.28257751464844,23.855337142944336,33.095069885253906
Australia,Tasmania,15.248762130737305,27.26175308227539,8.212946891784668,11.964261054992676
Australia,Victoria,350.8379211425781,887.1729125976562,45.28545379638672,58.68968200683594
Australia,Western Australia,194.62545776367188,349.71978759765625,42.58960723876953,61.728782653808594
Canada,Alberta,400.6063232421875,5086.39208984375,45.532386779785156,85.53263092041016
Canada,British Columbia,613.2701416015625,1963.0224609375,61.195594787597656,87.79154968261719
Canada,Manitoba,43.24053192138672,97.42076110839844,17.671178817749023,32.62333297729492
Canada,New Brunswick,159.93003845214844,168.87063598632812,137.34349060058594,126.51399993896484
Canada,Nova Scotia,457.199951171875,32.065975189208984,149.0251007080078,3.3502726554870605
Canada,Nunavut,23.291828155517578,57.714263916015625,11.709006309509277,20.801082611083984
Canada,Ontario,628.2582397460938,2510.005615234375,76.694091796875,12.255387306213379
Canada,Prince Edward Island,141.98916625976562,144.43057250976562,129.27146911621094,111.23104095458984
Canada,Quebec,668.760498046875,6625.9052734375,22.320606231689453,17.714536666870117
Canada,Saskatchewan,26.05227279663086,266.47808837890625,12.342455863952637,43.95595932006836
Canada,Yukon,147.5388946533203,468.6995849609375,42.47597122192383,76.35031127929688
United States,Illinois,1106.596435546875,50592.08984375,16.5054931640625,56.769474029541016
United States,California,834.0728759765625,29799.2421875,78.90398406982422,42.069190979003906
United States,Arizona,190.75450134277344,1978.4300537109375,29.5010929107666,10.413777351379395
United States,Massachusetts,775.8908081054688,41042.734375,103.87589263916016,55.05006790161133
United States,Wisconsin,453.7893981933594,8243.0810546875,54.81945037841797,62.860992431640625
United States,Texas,1257.319580078125,20481.47265625,27.32352066040039,39.74093246459961
United States,Nebraska,1296.76318359375,938.8435668945312,198.46461486816406,11.797657012939453
United States,Utah,531.2727661132812,3210.91748046875,83.90040588378906,37.66520690917969
United States,Oregon,607.5045776367188,983.10546875,118.67466735839844,25.14568328857422
United States,Florida,948.3377685546875,12280.9267578125,26.793338775634766,25.922630310058594
United States,New York,4264.19677734375,2034799.75,57.39671325683594,610.3751220703125
United States,Rhode Island,775.2479248046875,4795.93994140625,117.38902282714844,33.10882568359375
United States,Georgia,802.0237426757812,5125.8720703125,37.59574508666992,13.630963325500488
United States,New Hampshire,606.9562377929688,1463.862548828125,138.2294464111328,35.69652557373047
United States,North Carolina,435.1761779785156,6758.32958984375,48.382850646972656,33.21590805053711
United States,New Jersey,2617.49462890625,14131.873046875,15.953882217407227,10.730271339416504
United States,Colorado,452.7344055175781,11865.90234375,67.87641906738281,61.55763626098633
United States,Maryland,449.9820251464844,7139.7802734375,50.43208312988281,18.680444717407227
United States,Nevada,925.387451171875,1981.41650390625,119.57005310058594,25.353092193603516
United States,Tennessee,403.30596923828125,2408.62158203125,42.15632247924805,12.953336715698242
United States,Hawaii,79.81571197509766,156.43865966796875,27.793672561645508,24.18406867980957
United States,Indiana,447.6030578613281,8651.71875,23.427404403686523,36.25538635253906
United States,Kentucky,705.1045532226562,1913.778564453125,105.41983032226562,21.313772201538086
United States,Minnesota,747.803466796875,11591.5556640625,130.16683959960938,64.20260620117188
United States,Oklahoma,313.3839416503906,2285.56591796875,50.32868957519531,38.41687774658203
United States,Pennsylvania,988.4576416015625,25192.46484375,26.00304412841797,39.596900939941406
United States,South Carolina,671.7719116210938,796.8165893554688,79.32563781738281,9.991658210754395
United States,District of Columbia,1270.163330078125,7665.1494140625,135.2691192626953,104.02207946777344
United States,Kansas,954.4005737304688,1192.4603271484375,121.92414855957031,17.643047332763672
United States,Missouri,343.3165588378906,1430.035400390625,35.07878112792969,10.955219268798828
United States,Vermont,309.4997253417969,69.60722351074219,80.68943786621094,7.304610252380371
United States,Virginia,633.3958129882812,13151.1630859375,58.01781463623047,42.45430374145508
United States,Connecticut,798.4820556640625,5007.48583984375,44.793907165527344,14.120616912841797
United States,Iowa,1293.0096435546875,5429.67431640625,144.36492919921875,33.754547119140625
United States,Louisiana,543.3448486328125,3506.900146484375,28.411975860595703,11.271140098571777
United States,Ohio,392.08880615234375,9889.4501953125,30.088035583496094,37.777671813964844
United States,Michigan,1590.4595947265625,10719.390625,25.800390243530273,23.681804656982422
United States,South Dakota,935.3107299804688,2452.21142578125,141.63803100585938,54.8141975402832
United States,Arkansas,696.1381225585938,2822.0458984375,118.50869750976562,44.40849304199219
United States,Delaware,615.3215942382812,3398.09326171875,133.2860107421875,41.72105026245117
United States,Mississippi,1336.594482421875,5854.3388671875,103.5351333618164,50.45683288574219
United States,New Mexico,869.321044921875,2280.130859375,139.58602905273438,31.808504104614258
United States,North Dakota,939.4602661132812,561.3783569335938,278.1715087890625,31.03593635559082
United States,Wyoming,75.9447021484375,499.5176696777344,23.932668685913086,57.169586181640625
United States,Alaska,50.164127349853516,165.8599395751953,27.912372589111328,30.161378860473633
United States,Maine,231.0422821044922,963.3726806640625,79.18550109863281,48.3033561706543
United States,Alabama,438.64495849609375,759.0353393554688,67.68330383300781,4.9932403564453125
United States,Idaho,479.73126220703125,327.107421875,68.14070892333984,12.933476448059082
United States,Montana,53.23167419433594,148.08029174804688,17.471481323242188,28.935579299926758
United States,Puerto Rico,805.5306396484375,1334.7314453125,120.8554916381836,29.012487411499023
United States,West Virginia,359.9478454589844,656.816162109375,109.0914535522461,33.9311408996582
