Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,362.55291748046875,562.6373291015625,740.5181884765625,907.1300048828125,1068.9324951171875,1229.90673828125,1392.3912353515625,1557.9281005859375,1727.3824462890625,1901.4561767578125,2080.544677734375,2264.95361328125,2455.015380859375,2650.93115234375,2852.88427734375,3061.09375,3275.784912109375,3497.15380859375,3725.37255859375,3960.642333984375,4203.18359375,4453.24169921875,4711.04150390625,4976.7724609375,5250.634765625,5532.849609375,5823.6611328125,6123.3388671875,6432.1708984375,6750.49609375,7078.46826171875,7416.27734375,7764.1416015625,8122.33203125,8491.1669921875,8871.01953125,9262.2841796875,9665.15234375,10079.740234375,10506.2421875,10944.9345703125,11396.1748046875,11860.4091796875,12338.0009765625,12828.9365234375,13333.1904296875,13850.857421875,14382.154296875,14927.4052734375,15487.013671875,16060.6201171875,16647.728515625,17247.8984375,17860.646484375,18485.130859375,19119.38671875,19760.01171875,20401.578125,21036.423828125,21653.7734375,22244.68359375,22802.09765625,23321.47265625,23800.2734375,24238.021484375,24635.978515625,24995.45703125,25318.294921875,25607.4453125,25865.642578125,26095.357421875,26299.26171875,26480.03515625,26640.02734375,26781.279296875,26905.84765625,27015.64453125,27112.349609375,27197.40234375,27272.115234375,27337.73828125,27395.345703125,27445.884765625
Austria,,126.0,357.2698974609375,554.8378295898438,737.181640625,915.2215576171875,1095.4510498046875,1281.952392578125,1477.3438720703125,1683.5059814453125,1901.7908935546875,2133.460205078125,2379.516845703125,2640.981201171875,2918.953125,3214.42529296875,3528.4580078125,3862.20556640625,4216.904296875,4593.77490234375,4994.06640625,5419.13720703125,5870.447265625,6349.57373046875,6858.1806640625,7397.6923828125,7969.63134765625,8575.705078125,9217.802734375,9898.0029296875,10618.423828125,11380.462890625,12185.6826171875,13035.796875,13932.69921875,14878.3056640625,15873.150390625,16917.30859375,18010.46484375,19151.28125,20335.302734375,21554.095703125,22792.490234375,24030.4921875,25245.3359375,26417.841796875,27533.25,28581.208984375,29555.419921875,30452.962890625,31274.84765625,32022.90234375,32699.630859375,33309.74609375,33858.11328125,34349.13671875,34787.52734375,35178.3671875,35526.1953125,35834.97265625,36108.58984375,36350.921875,36565.35546875,36754.83203125,36921.95703125,37069.33203125,37199.24609375,37313.703125,37414.44140625,37503.0,37580.8515625,37649.26953125,37709.37890625,37762.16796875,37808.484375,37849.1171875,37884.7578125,37916.0078125,37943.40234375,37967.41015625,37988.44140625,38006.8671875,38023.00390625,38037.1328125,38049.50390625
Azerbaijan,,122.0,447.90814208984375,684.7064208984375,863.1110229492188,1002.90966796875,1116.8218994140625,1213.0184326171875,1296.853271484375,1371.7313232421875,1439.93212890625,1502.9453125,1561.734375,1617.0283203125,1669.251953125,1718.7540283203125,1765.811279296875,1810.5865478515625,1853.2353515625,1893.9105224609375,1932.7122802734375,1969.7283935546875,2005.050537109375,2038.7723388671875,2070.968505859375,2101.702880859375,2131.04052734375,2159.046875,2185.787353515625,2211.3232421875,2235.7041015625,2258.9794921875,2281.19873046875,2302.40966796875,2322.6591796875,2341.99365234375,2360.457275390625,2378.08935546875,2394.92236328125,2410.9892578125,2426.322998046875,2440.956787109375,2454.923095703125,2468.25537109375,2480.986572265625,2493.1484375,2504.76318359375,2515.849365234375,2526.42822265625,2536.522216796875,2546.154541015625,2555.34912109375,2564.13134765625,2572.516845703125,2580.520263671875,2588.157470703125,2595.4443359375,2602.39697265625,2609.032470703125,2615.36767578125,2621.417236328125,2627.191162109375,2632.700439453125,2637.955810546875,2642.96875,2647.750732421875,2652.31396484375,2656.670166015625,2660.829833984375,2664.799072265625,2668.5849609375,2672.1943359375,2675.63525390625,2678.91552734375,2682.04443359375,2685.03076171875,2687.88232421875,2690.6015625,2693.19287109375,2695.66162109375,2698.012939453125,2700.25244140625,2702.38720703125,2704.4228515625,2706.361572265625
Bahamas,,101.0,163.019775390625,207.21286010742188,239.00001525878906,262.0914001464844,279.002197265625,291.5291748046875,300.89013671875,307.9756164550781,313.39752197265625,317.59539794921875,320.8908996582031,323.5033264160156,325.6026916503906,327.3067321777344,328.7029724121094,329.8597717285156,330.82421875,331.6343078613281,332.31988525390625,332.902099609375,333.3988952636719,333.824951171875,334.19091796875,334.5060119628906,334.7781677246094,335.0135803222656,335.2172546386719,335.3937683105469,335.5469970703125,335.6800537109375,335.7955322265625,335.8958740234375,335.983154296875,336.05908203125,336.1250915527344,336.1824645996094,336.23236083984375,336.2758483886719,336.31365966796875,336.3465576171875,336.3751525878906,336.4000244140625,336.4217224121094,336.4405822753906,336.4570007324219,336.47125244140625,336.4836730957031,336.4944763183594,336.5038757324219,336.5120849609375,336.5191955566406,336.525390625,336.5307922363281,336.53546142578125,336.53955078125,336.5430908203125,336.5461730957031,336.5488586425781,336.55120849609375,336.55322265625,336.55499267578125,336.5565185546875,336.557861328125,336.55902099609375,336.56005859375,336.5609436035156,336.56170654296875,336.5623779296875,336.5629577636719,336.5634460449219,336.56390380859375,336.56427001953125,336.5646057128906,336.5649108886719,336.5651550292969,336.56536865234375,336.5655517578125,336.56573486328125,336.56585693359375,336.56597900390625,336.56610107421875,336.56622314453125,336.5662841796875
Bahrain,,109.0,232.59820556640625,320.65472412109375,384.0196533203125,430.01025390625,463.7335510253906,488.6734619140625,507.3430480957031,521.4553833007812,532.2584838867188,540.6307983398438,547.189697265625,552.40234375,556.583984375,559.9788818359375,562.7647705078125,565.06787109375,566.99072265625,568.6067504882812,569.9717407226562,571.1327514648438,572.1239013671875,572.9723510742188,573.7018432617188,574.33056640625,574.8729858398438,575.3418579101562,575.7482299804688,576.1004028320312,576.4057006835938,576.6707153320312,576.901123046875,577.1013793945312,577.2753295898438,577.426513671875,577.5580444335938,577.6725463867188,577.7721557617188,577.8587036132812,577.9340209960938,577.9995727539062,578.0567016601562,578.1063842773438,578.1495361328125,578.1871337890625,578.2198486328125,578.248291015625,578.2730712890625,578.294677734375,578.3134155273438,578.3297119140625,578.3438720703125,578.3562622070312,578.3670043945312,578.3763427734375,578.384521484375,578.3915405273438,578.397705078125,578.403076171875,578.4077758789062,578.4118041992188,578.4153442382812,578.4183959960938,578.4210815429688,578.4234008789062,578.4254150390625,578.4271850585938,578.4287109375,578.4300537109375,578.4312133789062,578.4321899414062,578.4330444335938,578.433837890625,578.4345092773438,578.43505859375,578.435546875,578.4359741210938,578.4364013671875,578.4367065429688,578.43701171875,578.437255859375,578.4374389648438,578.4376220703125,578.4378051757812
Bangladesh,,123.0,350.60845947265625,545.044189453125,724.5048217773438,899.744873046875,1077.1798095703125,1260.809326171875,1453.259033203125,1656.3494873046875,1871.4610595703125,2099.835693359375,2342.470947265625,2600.418701171875,2874.767578125,3166.523193359375,3476.775390625,3806.72119140625,4157.607421875,4530.67041015625,4927.2294921875,5348.7158203125,5796.66259765625,6272.7373046875,6778.57861328125,7315.77001953125,7886.0576171875,8491.3603515625,9133.771484375,9815.6181640625,10538.998046875,11305.806640625,12118.083984375,12978.1064453125,13888.38671875,14851.5732421875,15869.36328125,16943.212890625,18074.57421875,19264.94140625,20514.732421875,21821.458984375,23179.9296875,24582.0703125,26012.296875,27446.16015625,28858.39453125,30224.888671875,31526.953125,32751.71875,33891.671875,34944.13671875,35908.01171875,36785.12109375,37580.01953125,38297.1640625,38941.2578125,39518.38671875,40034.36328125,40494.3046875,40903.26953125,41266.5703125,41588.9296875,41874.43359375,42126.8046875,42349.79296875,42546.7265625,42720.5078125,42873.625,43008.41796875,43127.06640625,43231.47265625,43323.3046875,43404.01171875,43474.8671875,43537.0859375,43591.70703125,43639.63671875,43681.69140625,43718.56640625,43750.890625,43779.22265625,43804.05078125,43825.80078125,43844.85546875
Barbados,,103.0,136.8554229736328,160.98263549804688,178.34083557128906,190.94960021972656,200.19000244140625,207.0310516357422,212.15086364746094,216.02120971679688,218.9880828857422,221.2842559814453,223.08692932128906,224.51795959472656,225.66644287109375,226.60012817382812,227.36524963378906,227.9986114501953,228.5275115966797,228.97157287597656,229.34718322753906,229.66661071777344,229.93905639648438,230.1725311279297,230.37332153320312,230.54620361328125,230.6953887939453,230.82449340820312,230.93629455566406,231.03314208984375,231.1171417236328,231.19012451171875,231.25352478027344,231.30857849121094,231.35641479492188,231.39804077148438,231.43426513671875,231.46575927734375,231.49314880371094,231.5169677734375,231.53770446777344,231.55575561523438,231.5714569091797,231.58511352539062,231.5970001220703,231.6073455810547,231.61634826660156,231.6241912841797,231.63099670410156,231.63693237304688,231.64208984375,231.64657592773438,231.65048217773438,231.6538848876953,231.65684509277344,231.65940856933594,231.66165161132812,231.66358947753906,231.66529846191406,231.66676330566406,231.6680450439453,231.66915893554688,231.67013549804688,231.67098999023438,231.67172241210938,231.67236328125,231.67291259765625,231.67340087890625,231.67381286621094,231.67417907714844,231.67449951171875,231.67477416992188,231.67501831054688,231.67523193359375,231.6754150390625,231.6755828857422,231.67572021484375,231.6758270263672,231.67593383789062,231.676025390625,231.6761016845703,231.67617797851562,231.67623901367188,231.67628479003906,231.67633056640625
Belarus,,152.0,446.960693359375,694.8339233398438,918.18798828125,1130.4609375,1339.5753173828125,1550.4188232421875,1765.92626953125,1988.0562744140625,2217.991943359375,2456.74365234375,2704.93798828125,2963.14208984375,3231.94677734375,3511.806640625,3803.15966796875,4106.50537109375,4422.3857421875,4751.25341796875,5093.5869140625,5449.90234375,5820.751953125,6206.7490234375,6608.484375,7026.470703125,7461.2431640625,7913.396484375,8383.5849609375,8872.5244140625,9380.97265625,9909.689453125,10459.1728515625,11029.97265625,11622.7470703125,12238.2685546875,12877.4130859375,13541.1103515625,14229.880859375,14944.1044921875,15684.2998046875,16451.109375,17245.314453125,18067.67578125,18918.193359375,19796.64453125,20702.8359375,21636.56640625,22597.255859375,23582.478515625,24588.11328125,25608.25,26633.88671875,27649.04296875,28637.431640625,29584.21484375,30478.162109375,31311.953125,32081.728515625,32787.33203125,33429.5234375,34010.0859375,34533.015625,35002.34375,35421.8046875,35795.65234375,36128.32421875,36423.72265625,36685.3125,36916.66796875,37121.14453125,37301.671875,37460.765625,37600.81640625,37724.07421875,37832.5078125,37927.828125,38011.515625,38084.9609375,38149.40625,38205.93359375,38255.5078125,38298.953125,38336.9921875,38370.3125
Belgium,,125.0,329.10162353515625,509.2823791503906,683.6364135742188,862.947509765625,1054.0186767578125,1261.5230712890625,1489.1494140625,1740.0008544921875,2017.0926513671875,2323.473388671875,2662.228271484375,3036.80322265625,3450.833251953125,3908.125,4412.873046875,4969.68798828125,5583.486328125,6258.96435546875,7001.23193359375,7815.90576171875,8708.8740234375,9684.7900390625,10747.3701171875,11899.79296875,13142.9423828125,14472.67578125,15878.0009765625,17339.130859375,18830.037109375,20321.341796875,21787.341796875,23206.484375,24562.18359375,25842.685546875,27040.4375,28153.05078125,29179.666015625,30120.60546875,30979.478515625,31760.578125,32467.978515625,33106.3828125,33681.453125,34198.31640625,34661.4921875,35075.703125,35445.796875,35776.06640625,36070.2421875,36331.74609375,36564.1328125,36770.5234375,36953.6640625,37115.91796875,37259.52734375,37386.62109375,37499.0546875,37598.46875,37686.28515625,37763.7890625,37832.19921875,37892.55859375,37945.8046875,37992.75,38034.12109375,38070.578125,38102.6953125,38130.984375,38155.90234375,38177.84375,38197.16796875,38214.1796875,38229.15234375,38242.33984375,38253.94921875,38264.1796875,38273.18359375,38281.11328125,38288.1015625,38294.2578125,38299.6875,38304.4765625,38308.69921875
Belize,,114.0,278.42803955078125,395.555908203125,479.8247985839844,540.9824829101562,585.7974243164062,618.9395141601562,643.7339477539062,662.4605712890625,676.8026123046875,687.8955078125,696.5934448242188,703.4949340820312,709.0280151367188,713.5228881835938,717.2042846679688,720.2488403320312,722.790283203125,724.9231567382812,726.7259521484375,728.2587890625,729.56591796875,730.6854858398438,731.648193359375,732.47705078125,733.192138671875,733.8107299804688,734.3464965820312,734.810546875,735.2130126953125,735.5626220703125,735.8663330078125,736.130126953125,736.3593139648438,736.5586547851562,736.7321166992188,736.8829956054688,737.01416015625,737.1282348632812,737.2275390625,737.3140258789062,737.3892822265625,737.4546508789062,737.5115356445312,737.5610961914062,737.604248046875,737.6417846679688,737.6744384765625,737.7028198242188,737.7274780273438,737.7490234375,737.7677612304688,737.7840576171875,737.7982177734375,737.8104858398438,737.8212280273438,737.83056640625,737.8386840820312,737.8457641601562,737.8518676757812,737.8572387695312,737.8618774414062,737.8659057617188,737.8694458007812,737.8724975585938,737.8751831054688,737.87744140625,737.8795166015625,737.8812866210938,737.8828125,737.8840942382812,737.88525390625,737.88623046875,737.8871459960938,737.8878784179688,737.8885498046875,737.8890991210938,737.8896484375,737.8900756835938,737.8904418945312,737.8907470703125,737.8910522460938,737.8912963867188,737.8914794921875
