Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Cyprus,,313.3833923339844,159.1067657470703,68.64228820800781,16.806533813476562
Czechia,,547.3054809570312,688.325927734375,15.629733085632324,7.692197322845459
Denmark,,3625.067626953125,4990.36865234375,85.22684478759766,45.802207946777344
Djibouti,,507.050537109375,2449.12548828125,52.414451599121094,55.21110153198242
Dominica,,593.893798828125,647.0761108398438,488.3751525878906,419.6724548339844
Dominican Republic,,3018.852783203125,2434.79833984375,74.44381713867188,13.017012596130371
Ecuador,,4187.82373046875,18980.48828125,22.524354934692383,46.130489349365234
Egypt,,1056.212646484375,11734.408203125,84.58316802978516,62.049171447753906
El Salvador,,642.1666870117188,2237.36962890625,154.5712890625,48.14193344116211
Equatorial Guinea,,686.1209716796875,1123.7562255859375,98.96432495117188,30.49674415588379
Eritrea,,650.4650268554688,690.5799560546875,291.5728759765625,225.89515686035156
Estonia,,3598.705322265625,4890.712890625,128.63427734375,69.39752197265625
Eswatini,,483.31646728515625,408.5544128417969,192.0898895263672,27.574386596679688
Ethiopia,,580.7453002929688,4450.7841796875,188.30015563964844,82.54094696044922
Faroe Islands,,529.125,617.157470703125,290.9744873046875,330.03070068359375
Fiji,,450.9287414550781,6772.69091796875,196.6161346435547,83.57820892333984
Finland,,388.59759521484375,1590.8304443359375,10.924519538879395,25.003530502319336
France,,1772.0992431640625,12404.1845703125,52.54872131347656,38.023406982421875
French Polynesia,,440.70086669921875,3252.396728515625,88.7774887084961,61.69114685058594
Gabon,,693.5487060546875,3221.168701171875,108.6093978881836,64.7806396484375
Gambia,,435.4059753417969,872.1168212890625,52.30717849731445,24.527978897094727
Georgia,,407.2364807128906,172.50558471679688,116.50010681152344,21.62391471862793
Germany,,9406.904296875,91958.171875,97.74050903320312,54.60536575317383
Ghana,,1179.51416015625,6080.29248046875,133.06549072265625,65.55281066894531
Gibraltar,,573.1776733398438,623.59521484375,424.7388610839844,372.4927978515625
Greece,,1837.05615234375,1197.786376953125,145.5540771484375,41.49113845825195
Greenland,,538.4196166992188,341.7539978027344,211.2344512939453,58.02980422973633
Grenada,,510.9825744628906,576.6054077148438,367.5762023925781,386.2905578613281
Guam,,522.6485595703125,565.1649169921875,360.95880126953125,304.98272705078125
Guatemala,,841.7727661132812,7464.41943359375,139.70858764648438,73.74383544921875
Guinea,,520.6820678710938,1651.068115234375,85.99949645996094,37.17786407470703
Guinea-Bissau,,643.612060546875,181.2568817138672,76.38995361328125,10.575603485107422
Guyana,,590.6761474609375,523.685302734375,365.0094909667969,160.5859832763672
Haiti,,662.0362548828125,2023.00927734375,73.10552215576172,29.73859214782715
Honduras,,718.9149169921875,4563.29931640625,122.12786865234375,65.0813217163086
Hungary,,391.9497375488281,1096.376708984375,39.98790740966797,28.635005950927734
Iceland,,273.0123596191406,16.545833587646484,59.021121978759766,0.9105917811393738
India,,3235.431396484375,79211.9375,74.21117401123047,53.29777526855469
Indonesia,,994.5197143554688,8457.501953125,41.11132049560547,35.951412200927734
Iraq,,441.8897399902344,2633.402099609375,73.9139175415039,48.28600311279297
Ireland,,619.394287109375,4205.39208984375,14.89738941192627,17.16873550415039
Isle of Man,,595.66015625,674.476318359375,200.40310668945312,199.54922485351562
Israel,,1206.7332763671875,3982.484619140625,24.81692123413086,23.895051956176758
Italy,,15705.2529296875,40652.73046875,26.050687789916992,18.9989013671875
Jamaica,,447.4295349121094,361.9378356933594,107.11494445800781,54.97113037109375
Japan,,1414.115478515625,9740.7392578125,137.7008819580078,69.2747802734375
Jordan,,571.7451782226562,424.90948486328125,149.48281860351562,64.73878479003906
Kazakhstan,,957.8218994140625,6216.73583984375,69.95455169677734,50.307640075683594
Kenya,,448.2226867675781,2172.7705078125,143.6990966796875,63.10579299926758
Kiribati,,918.3397216796875,1151.347412109375,38.64984893798828,37.539459228515625
Kuwait,,1113.090576171875,15803.4150390625,177.67495727539062,77.65414428710938
Kyrgyzstan,,22594.9609375,6646.955078125,106.52357482910156,11.06968879699707
Latvia,,460.97900390625,175.23178100585938,106.1313705444336,16.744827270507812
Lebanon,,362.5627136230469,145.3571014404297,76.69435119628906,13.393021583557129
Lesotho,,417.7935485839844,147.15904235839844,86.49628448486328,10.50800895690918
Liberia,,549.8290405273438,175.08970642089844,240.23831176757812,27.76676368713379
Libya,,479.0633850097656,3564.76318359375,97.36099243164062,63.78102493286133
Liechtenstein,,500.6654052734375,221.1489715576172,414.3379821777344,54.99955368041992
Lithuania,,178.72061157226562,447.1788024902344,24.369667053222656,27.534212112426758
Luxembourg,,4186.431640625,4462.25390625,184.5610809326172,145.07781982421875
Madagascar,,531.524169921875,646.1493530273438,309.3753967285156,35.923641204833984
Malawi,,518.903076171875,2638.9248046875,67.88673400878906,62.4229736328125
Malaysia,,188.22425842285156,774.4834594726562,20.42529296875,10.803040504455566
Maldives,,269.3796081542969,796.1156616210938,33.248558044433594,32.32412338256836
Mali,,342.39483642578125,730.2467041015625,81.5416030883789,37.33285140991211
Malta,,396.40472412109375,223.82650756835938,151.0435028076172,37.23942947387695
Marshall Islands,,9883.5029296875,11342.36328125,74.6897201538086,73.87145233154297
Mauritania,,909.1348266601562,471.8887634277344,91.17935943603516,7.505491256713867
Mauritius,,366.62542724609375,422.4802551269531,121.42085266113281,125.8223876953125
Mexico,,2967.148681640625,49274.84765625,48.411861419677734,53.84141540527344
Monaco,,573.2444458007812,527.986328125,341.50128173828125,179.96717834472656
Mongolia,,742.0386962890625,770.309814453125,387.6419677734375,279.71923828125
Montenegro,,2016.91162109375,5680.53271484375,158.7190399169922,53.372657775878906
Morocco,,609.9390869140625,1453.649169921875,40.37764358520508,18.402841567993164
Mozambique,,322.50872802734375,570.3685913085938,130.80455017089844,36.68486785888672
Myanmar,,618.4156494140625,623.4025268554688,328.5126647949219,212.02969360351562
Namibia,,556.3077392578125,5056.17138671875,48.21598815917969,61.67952346801758
Nauru,,1524.4083251953125,1974.9278564453125,40.47976303100586,42.84439468383789
Nepal,,1709.5999755859375,9301.9443359375,119.57617950439453,54.436851501464844
Netherlands,,2528.96435546875,1292.7747802734375,86.6219711303711,2.966254711151123
New Caledonia,,500.835205078125,576.886962890625,409.1574401855469,456.516357421875
New Zealand,,106.5326919555664,146.38714599609375,12.930261611938477,12.688281059265137
Nicaragua,,805.9239501953125,314.94512939453125,85.76862335205078,9.980548858642578
Niger,,177.55516052246094,24.752412796020508,33.59836196899414,2.4723384380340576
Nigeria,,1196.447021484375,8047.82568359375,148.12303161621094,59.37055587768555
North Macedonia,,366.1057434082031,1021.766357421875,95.7854995727539,41.539154052734375
Norway,,898.3065185546875,1206.2943115234375,23.95214080810547,14.824441909790039
Oman,,840.5580444335938,10638.1640625,93.79019927978516,66.97657012939453
Pakistan,,3907.568359375,29484.4609375,67.1968994140625,41.38529968261719
Palau,,1196.050048828125,2090.154296875,46.71623992919922,52.322959899902344
Panama,,440.1143798828125,4826.55322265625,18.607696533203125,37.09328079223633
Papua New Guinea,,463.17840576171875,424.5242919921875,126.59347534179688,76.22374725341797
Paraguay,,350.1233825683594,341.9572448730469,149.3123321533203,25.247133255004883
Peru,,4859.3857421875,76373.8984375,78.13560485839844,56.35243225097656
Philippines,,407.6744079589844,5200.37060546875,35.59970474243164,33.476531982421875
Poland,,899.2290649414062,6834.78466796875,19.227262496948242,32.086219787597656
Portugal,,1450.8958740234375,4014.62158203125,71.31233978271484,13.084684371948242
Puerto Rico,,222.5782470703125,174.5818634033203,32.341041564941406,11.46432113647461
Qatar,,5584.9853515625,17086.94921875,326.81561279296875,39.09638595581055
Romania,,522.0950927734375,2955.308837890625,37.33820724487305,16.532474517822266
Rwanda,,574.927490234375,344.9650573730469,280.3660583496094,73.79026794433594
Saint Kitts and Nevis,,475.465087890625,289.9672546386719,115.0011978149414,43.58518600463867
Saint Lucia,,557.6129150390625,368.1914978027344,242.99282836914062,87.16263580322266
Saint Vincent and the Grenadines,,421.27020263671875,579.67578125,212.97967529296875,36.69211959838867
Samoa,,917.4581298828125,2645.66357421875,25.509275436401367,19.476707458496094
San Marino,,441.74603271484375,261.60089111328125,141.49951171875,38.80108642578125
Sao Tome and Principe,,828.8465576171875,711.2883911132812,227.87347412109375,96.65100860595703
Saudi Arabia,,2879.0380859375,38636.953125,68.03253173828125,54.93012619018555
Senegal,,617.0189819335938,2366.708740234375,160.67019653320312,60.2297248840332
Serbia,,963.67578125,2001.466552734375,27.862817764282227,17.778064727783203
Seychelles,,474.0572204589844,530.4400634765625,376.4473571777344,382.21282958984375
Sierra Leone,,277.6800537109375,483.3312072753906,72.00080871582031,30.771595001220703
Singapore,,1565.173095703125,19563.826171875,177.9578399658203,88.16500854492188
Slovakia,,310.5072021484375,461.5467529296875,56.147464752197266,30.515460968017578
Slovenia,,1108.451904296875,895.7384643554688,153.6123504638672,61.06084442138672
Solomon Islands,,305.6299743652344,2536.604248046875,9.85789680480957,22.35881805419922
Somalia,,391.4391174316406,695.7666625976562,49.30878829956055,24.34781265258789
South Africa,,1028.548828125,21539.3984375,32.88442611694336,71.94708251953125
South Sudan,,270.9576110839844,478.61865234375,49.208534240722656,21.684040069580078
Spain,,20715.966796875,181592.515625,84.54627990722656,78.314453125
Sri Lanka,,344.11944580078125,684.4711303710938,158.8049774169922,41.17744827270508
Sudan,,787.039306640625,4168.12890625,57.599769592285156,44.789649963378906
Suriname,,399.2130432128906,1704.4586181640625,99.07664489746094,57.12234878540039
Sweden,,2347.8017578125,3494.51220703125,44.15095901489258,10.886567115783691
Switzerland,,3484.2529296875,9661.8310546875,26.56304168701172,31.77509117126465
Tajikistan,,701.6008911132812,2100.63330078125,21.518198013305664,32.03993606567383
Thailand,,350.53106689453125,489.1185302734375,33.17546844482422,15.909122467041016
United Kingdom,,3518.994873046875,15600.1201171875,21.488168716430664,7.064590930938721
Togo,,506.41693115234375,305.5270080566406,171.67733764648438,45.115623474121094
Tonga,,1520.814208984375,4984.28662109375,169.1370391845703,51.825660705566406
Trinidad and Tobago,,491.8735656738281,557.2210083007812,426.8628845214844,464.19512939453125
Tunisia,,188.02459716796875,41.21698760986328,31.499399185180664,3.8733201026916504
Turks and Caicos Islands,,384.86041259765625,226.5435791015625,131.66098022460938,32.760276794433594
Tuvalu,,1139.721923828125,1419.5821533203125,56.72403335571289,51.08247756958008
Uganda,,362.1359558105469,65.58436584472656,84.21763610839844,5.848969459533691
Ukraine,,4656.771484375,19476.919921875,95.23008728027344,93.75367736816406
United Arab Emirates,,1287.3310546875,12063.0302734375,81.12950897216797,38.02590560913086
United States Virgin Islands,,401.08721923828125,198.63043212890625,130.3592987060547,16.307415008544922
United States,,59981.13671875,772652.625,26.92208480834961,54.99820327758789
Uruguay,,624.990966796875,484.39544677734375,129.43679809570312,58.72857666015625
Uzbekistan,,4489.65087890625,6185.7470703125,128.64593505859375,30.604639053344727
Vanuatu,,1641.5670166015625,4386.6826171875,42.68492126464844,51.84675598144531
Yemen,,339.3267822265625,456.19085693359375,93.85428619384766,27.5421199798584
Zambia,,224.16546630859375,1041.5894775390625,61.46802520751953,44.01013946533203
Zimbabwe,,520.3207397460938,2477.80029296875,141.1829833984375,63.377723693847656
United States,Washington,896.0715942382812,4166.82177734375,19.988941192626953,21.35619354248047
Australia,New South Wales,577.7727661132812,657.7508544921875,31.0562686920166,21.306316375732422
Australia,Queensland,364.1488037109375,355.6308898925781,45.837772369384766,33.366390228271484
Australia,South Australia,585.3037109375,685.5119018554688,142.0316162109375,155.89964294433594
Australia,Tasmania,511.0767517089844,594.3381958007812,237.38668823242188,260.6746826171875
Australia,Victoria,196.81362915039062,478.21563720703125,25.320850372314453,29.414392471313477
Australia,Western Australia,498.26007080078125,528.6456909179688,106.07279205322266,91.02305603027344
Canada,Alberta,781.6248779296875,656.0037841796875,56.54487991333008,9.446243286132812
Canada,British Columbia,218.65774536132812,867.3510131835938,17.342920303344727,34.44044876098633
Canada,Manitoba,596.758544921875,673.197509765625,223.59295654296875,220.07803344726562
Canada,New Brunswick,471.7232360839844,510.33233642578125,395.06109619140625,334.6305847167969
Canada,Nova Scotia,194.47560119628906,14.757791519165039,53.21755599975586,1.3943506479263306
Canada,Nunavut,538.0267944335938,594.8514404296875,226.27809143066406,209.5276336669922
Canada,Ontario,889.3743286132812,5085.87841796875,26.01622772216797,20.29856300354004
Canada,Prince Edward Island,607.8668212890625,663.0048828125,529.3577880859375,449.228759765625
Canada,Quebec,2090.85693359375,7699.4306640625,16.920913696289062,16.067394256591797
Canada,Saskatchewan,486.93695068359375,338.02734375,142.7135009765625,51.876468658447266
Canada,Yukon,411.9147033691406,279.2542724609375,118.61000061035156,41.90951156616211
United States,Illinois,3767.699462890625,18512.41015625,19.81780242919922,16.83959197998047
United States,California,1227.9066162109375,17947.78515625,26.91702651977539,20.716594696044922
United States,Arizona,604.4090576171875,10367.291015625,8.949236869812012,47.33177947998047
United States,Massachusetts,2046.829833984375,3715.1630859375,38.25267791748047,4.058146953582764
United States,Wisconsin,624.1174926757812,8270.833984375,14.705028533935547,47.876625061035156
United States,Texas,2153.0791015625,12942.2431640625,16.50657081604004,20.818700790405273
United States,Nebraska,1241.2117919921875,3797.2041015625,89.43869018554688,24.778654098510742
United States,Utah,503.6548156738281,3396.022705078125,27.837007522583008,33.1210823059082
United States,Oregon,392.3602294921875,1116.37353515625,38.3365478515625,25.640953063964844
United States,Florida,3231.7900390625,3098.585205078125,22.87546730041504,6.438769340515137
United States,New York,38496.84375,183881.484375,43.128421783447266,51.496150970458984
United States,Rhode Island,405.0728454589844,1070.486328125,34.29113006591797,7.1114373207092285
United States,Georgia,1166.5389404296875,2083.50390625,13.251646041870117,5.420568466186523
United States,New Hampshire,490.81097412109375,1542.207763671875,54.233524322509766,32.7357177734375
United States,North Carolina,576.778564453125,12467.87109375,10.362738609313965,44.493160247802734
United States,New Jersey,14600.640625,68592.0234375,31.613161087036133,44.17012023925781
United States,Colorado,503.8113098144531,4924.3330078125,17.50008773803711,20.452739715576172
United States,Maryland,942.5859375,12474.8935546875,14.315763473510742,24.370141983032227
United States,Nevada,1077.8570556640625,863.4496459960938,44.891151428222656,9.722055435180664
United States,Tennessee,1436.8809814453125,3029.17236328125,21.860803604125977,12.359971046447754
United States,Hawaii,392.5536193847656,365.5130310058594,82.064208984375,55.16676712036133
United States,Indiana,684.3237915039062,1801.0159912109375,10.946117401123047,4.878476142883301
United States,Kentucky,578.388916015625,3636.8935546875,32.74694061279297,35.02793884277344
United States,Minnesota,1861.23974609375,12660.712890625,92.55545043945312,54.04662322998047
United States,Oklahoma,335.8052673339844,2755.923583984375,11.073314666748047,40.08695602416992
United States,Pennsylvania,5432.86328125,5543.232421875,27.298519134521484,7.443279266357422
United States,South Carolina,431.0864562988281,3036.613525390625,20.731563568115234,23.82032585144043
United States,District of Columbia,655.2630004882812,1790.650146484375,40.08483123779297,20.081390380859375
United States,Kansas,919.2586669921875,3037.754638671875,50.08806610107422,29.865083694458008
United States,Missouri,450.0647277832031,1244.14892578125,9.17002010345459,8.461917877197266
United States,Vermont,323.51953125,172.24205017089844,54.38810729980469,17.291027069091797
United States,Virginia,996.0347900390625,13091.3896484375,20.551666259765625,30.01666831970215
United States,Connecticut,2897.946533203125,15261.845703125,18.921003341674805,37.154762268066406
United States,Iowa,1333.0526123046875,4930.33837890625,64.4134750366211,24.09134864807129
United States,Louisiana,4623.072265625,777.053466796875,29.60611915588379,1.9864221811294556
United States,Ohio,398.8333435058594,4661.572265625,6.854596138000488,13.315271377563477
United States,Michigan,5174.1728515625,18568.03515625,19.215829849243164,33.01995086669922
United States,South Dakota,373.5796813964844,1780.99365234375,32.87120056152344,31.788352966308594
United States,Arkansas,511.39019775390625,3603.375,47.046974182128906,45.65658187866211
United States,Delaware,614.858154296875,2179.34619140625,47.717716217041016,22.81069564819336
United States,Mississippi,884.9827270507812,4253.51171875,33.30042266845703,26.88956069946289
United States,New Mexico,716.6051025390625,2517.8349609375,52.95528030395508,29.626771926879883
United States,North Dakota,592.3780517578125,759.950927734375,110.95855712890625,25.68307113647461
United States,Wyoming,516.332763671875,184.16397094726562,117.93619537353516,19.694257736206055
United States,Alaska,531.1387939453125,379.5286865234375,178.97747802734375,74.95419311523438
United States,Maine,346.1974792480469,838.7625732421875,62.44267272949219,35.19725799560547
United States,Alabama,372.07708740234375,7020.841796875,15.2777099609375,40.001277923583984
United States,Idaho,105.16870880126953,832.1621704101562,10.265876770019531,27.071067810058594
United States,Montana,631.7465209960938,635.4935913085938,159.12364196777344,119.67060852050781
United States,Puerto Rico,477.0992126464844,2106.63525390625,43.14248275756836,38.768943786621094
United States,West Virginia,256.9349670410156,711.2247314453125,47.90476608276367,33.11851501464844
