Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,234.09881591796875,339.2261047363281,443.574462890625,550.6215209960938,662.322021484375,779.7626953125,903.4635620117188,1033.6090087890625,1170.219482421875,1313.06201171875,1461.859375,1616.285888671875,1775.843994140625,1940.016845703125,2108.300048828125,2280.16552734375,2454.968994140625,2632.07958984375,2810.89697265625,2990.853271484375,3171.340576171875,3351.755859375,3531.5595703125,3710.22412109375,3887.234375,4062.088134765625,4234.29736328125,4403.50537109375,4569.4072265625,4731.68994140625,4890.02734375,5044.08349609375,5193.60400390625,5338.53076171875,5478.79150390625,5614.279296875,5744.84765625,5870.31787109375,5990.68017578125,6106.056640625,6216.5185546875,6322.10205078125,6422.80859375,6518.6298828125,6609.7216796875,6696.2548828125,6778.3671875,6856.16552734375,6929.7255859375,6999.15869140625,7064.66552734375,7126.42919921875,7184.60400390625,7239.3173828125,7290.67236328125,7338.82275390625,7383.9599609375,7426.24853515625,7465.82958984375,7502.8232421875,7537.33154296875,7569.50732421875,7599.50244140625,7627.45166015625,7653.470703125,7677.65869140625,7700.10498046875,7720.93212890625,7740.25537109375,7758.17529296875,7774.77978515625,7790.1455078125,7804.341796875,7817.45751953125,7829.57470703125,7840.765625,7851.09326171875,7860.61279296875,7869.37451171875,7877.4404296875,7884.8642578125,7891.6923828125,7897.96826171875
Austria,,126.0,241.37245178222656,349.91741943359375,459.96759033203125,576.35400390625,701.945068359375,838.62451171875,987.5200805664062,1149.4959716796875,1325.0352783203125,1514.4498291015625,1717.980224609375,1935.5548095703125,2167.001953125,2412.137939453125,2670.6318359375,2941.843505859375,3225.126953125,3519.865478515625,3825.39501953125,4140.7099609375,4464.78759765625,4796.6552734375,5135.396484375,5480.03857421875,5829.39208984375,6182.341796875,6537.82177734375,6894.8193359375,7252.359375,7609.28759765625,7964.744140625,8317.9423828125,8668.06640625,9014.275390625,9355.6953125,9691.41015625,10020.8076171875,10343.5576171875,10659.2578125,10967.44921875,11267.6279296875,11559.2646484375,11842.14453125,12116.2373046875,12381.4482421875,12637.6220703125,12884.541015625,13122.0,13350.1337890625,13569.140625,13779.1416015625,13980.1982421875,14172.3095703125,14355.4931640625,14530.09765625,14696.408203125,14854.66015625,15005.0322265625,15147.646484375,15282.69921875,15410.5478515625,15531.513671875,15645.8671875,15753.828125,15855.5693359375,15951.33203125,16041.4609375,16126.2509765625,16205.953125,16280.7822265625,16350.916015625,16416.583984375,16478.07421875,16535.62890625,16589.466796875,16639.76953125,16686.69140625,16730.42578125,16771.19140625,16809.1796875,16844.560546875,16877.48046875,16908.0625
Azerbaijan,,122.0,230.66094970703125,332.2481689453125,429.9621887207031,525.5449829101562,619.9813232421875,713.6688232421875,806.785888671875,899.2813720703125,990.994140625,1081.7598876953125,1171.3365478515625,1259.4736328125,1345.9521484375,1430.55712890625,1513.081787109375,1593.35595703125,1671.22216796875,1746.5352783203125,1819.1575927734375,1889.0277099609375,1956.1129150390625,2020.375,2081.767333984375,2140.24267578125,2195.830322265625,2248.609375,2298.64013671875,2345.9638671875,2390.6015625,2432.60498046875,2472.104736328125,2509.20947265625,2544.0107421875,2576.5830078125,2606.99267578125,2635.35986328125,2661.80517578125,2686.4326171875,2709.3310546875,2730.57470703125,2750.256103515625,2768.48583984375,2785.359619140625,2800.961181640625,2815.363037109375,2828.630859375,2840.849853515625,2852.100341796875,2862.451904296875,2871.966552734375,2880.696044921875,2888.69482421875,2896.024658203125,2902.7392578125,2908.88671875,2914.509033203125,2919.641845703125,2924.32421875,2928.596435546875,2932.49365234375,2936.046630859375,2939.2822265625,2942.224365234375,2944.89794921875,2947.32861328125,2949.537353515625,2951.5439453125,2953.364990234375,2955.014892578125,2956.509521484375,2957.86376953125,2959.090576171875,2960.20166015625,2961.20703125,2962.115478515625,2962.935791015625,2963.677001953125,2964.3466796875,2964.951416015625,2965.4970703125,2965.9892578125,2966.432373046875,2966.83203125
Bahamas,,101.0,212.54171752929688,301.4375,373.57666015625,432.94622802734375,482.3633728027344,523.8932495117188,559.0534057617188,589.012939453125,614.66943359375,636.72021484375,655.74658203125,672.1956176757812,686.4379272460938,698.7997436523438,709.5403442382812,718.874755859375,726.9945068359375,734.0645141601562,740.219970703125,745.5802001953125,750.250244140625,754.318603515625,757.86279296875,760.9508666992188,763.6415405273438,765.985595703125,768.0277709960938,769.8070678710938,771.3569946289062,772.70703125,773.8831176757812,774.907470703125,775.7994995117188,776.576416015625,777.2530517578125,777.8422241210938,778.3551635742188,778.8018188476562,779.1907348632812,779.5293579101562,779.8240356445312,780.0806884765625,780.3040771484375,780.4984741210938,780.6676635742188,780.8150024414062,780.9431762695312,781.0547485351562,781.15185546875,781.2363891601562,781.3099365234375,781.3739624023438,781.4296264648438,781.4780883789062,781.520263671875,781.5569458007812,781.5888671875,781.6166381835938,781.640869140625,781.661865234375,781.68017578125,781.6961059570312,781.7099609375,781.7219848632812,781.7324829101562,781.7415771484375,781.74951171875,781.7564086914062,781.7623901367188,781.7676391601562,781.7721557617188,781.776123046875,781.779541015625,781.7825317382812,781.78515625,781.7874145507812,781.7893676757812,781.7910766601562,781.7925415039062,781.7938232421875,781.7949829101562,781.7959594726562,781.7968139648438
Bahrain,,109.0,204.7672119140625,294.05413818359375,379.3287048339844,461.94281005859375,542.680419921875,621.8663330078125,699.65869140625,776.0548706054688,850.9512329101562,924.2518920898438,995.8204956054688,1065.5018310546875,1133.16650390625,1198.70263671875,1261.9918212890625,1322.9698486328125,1381.578369140625,1437.76025390625,1491.45947265625,1542.6441650390625,1591.3525390625,1637.6231689453125,1681.4830322265625,1722.947509765625,1762.0380859375,1798.8455810546875,1833.46435546875,1865.9727783203125,1896.4337158203125,1924.8974609375,1951.459228515625,1976.23095703125,1999.307861328125,2020.771728515625,2040.6898193359375,2059.139892578125,2076.224609375,2092.0341796875,2106.647216796875,2120.13134765625,2132.547607421875,2143.974365234375,2154.48779296875,2164.15380859375,2173.03076171875,2181.167724609375,2188.616455078125,2195.435302734375,2201.67529296875,2207.381591796875,2212.593994140625,2217.34619140625,2221.676513671875,2225.62255859375,2229.21728515625,2232.489990234375,2235.4658203125,2238.167236328125,2240.619384765625,2242.844970703125,2244.86474609375,2246.69677734375,2248.3564453125,2249.857421875,2251.215576171875,2252.444091796875,2253.55517578125,2254.5595703125,2255.467041015625,2256.28515625,2257.023193359375,2257.688720703125,2258.2890625,2258.830322265625,2259.31787109375,2259.75634765625,2260.15087890625,2260.505859375,2260.8251953125,2261.1123046875,2261.370361328125,2261.602294921875,2261.810302734375
Bangladesh,,123.0,228.55218505859375,330.9130859375,439.4530029296875,559.9669189453125,696.3781127929688,851.7540893554688,1028.5921630859375,1229.2337646484375,1455.69091796875,1709.984619140625,1993.9974365234375,2309.25537109375,2657.3212890625,3039.75439453125,3457.49169921875,3911.26708984375,4401.89892578125,4930.15283203125,5495.85888671875,6098.69677734375,6738.42138671875,7414.8408203125,8126.9384765625,8873.2431640625,9652.38671875,10463.1162109375,11304.0234375,12172.873046875,13067.337890625,13985.2412109375,14924.556640625,15883.2255859375,16858.51953125,17847.755859375,18848.380859375,19857.99609375,20874.31640625,21894.806640625,22916.958984375,23938.5390625,24957.369140625,25971.271484375,26978.087890625,27975.666015625,28961.876953125,29935.412109375,30894.90234375,31838.935546875,32765.99609375,33674.47265625,34562.8671875,35430.70703125,36277.6171875,37103.03125,37906.171875,38686.0546875,39441.63671875,40173.0703125,40880.71875,41564.69140625,42224.8984375,42861.05078125,43472.72265625,44060.41015625,44624.81640625,45166.3984375,45685.48828125,46182.25,46656.76171875,47109.75,47542.02734375,47954.2578125,48346.96875,48720.546875,49075.328125,49412.0625,49731.61328125,50034.6875,50321.88671875,50593.6796875,50850.48046875,51093.06640625,51322.10546875
Barbados,,103.0,216.93309020996094,307.837890625,381.65179443359375,442.41473388671875,492.9954528808594,535.4971313476562,571.4752197265625,602.121337890625,628.3612670898438,650.9052124023438,670.3493041992188,687.15771484375,701.70654296875,714.3275146484375,725.2929077148438,734.8206787109375,743.1051025390625,750.3168334960938,756.5952758789062,762.0613403320312,766.8220825195312,770.9692993164062,774.58154296875,777.7280883789062,780.4696044921875,782.857666015625,784.937744140625,786.749755859375,788.3281860351562,789.702880859375,790.900146484375,791.9429321289062,792.8509521484375,793.6416625976562,794.3302001953125,794.9298095703125,795.4517822265625,795.9061889648438,796.3018188476562,796.6463012695312,796.9461059570312,797.20703125,797.4342651367188,797.6320190429688,797.8040771484375,797.953857421875,798.084228515625,798.1976928710938,798.29638671875,798.3822631835938,798.45703125,798.5220947265625,798.5787353515625,798.6279907226562,798.6708374023438,798.7080688476562,798.7405395507812,798.7687377929688,798.7933349609375,798.814697265625,798.8333129882812,798.8494873046875,798.863525390625,798.8757934570312,798.8864135742188,798.8956298828125,798.9036865234375,798.9107055664062,798.9168090820312,798.922119140625,798.9267578125,798.9307861328125,798.9342651367188,798.937255859375,798.93994140625,798.9422607421875,798.9442138671875,798.9459838867188,798.947509765625,798.9487915039062,798.949951171875,798.950927734375,798.9518432617188
Belarus,,152.0,276.36029052734375,396.5854797363281,523.1326293945312,662.3800048828125,818.5345458984375,994.7902221679688,1193.6077880859375,1417.2425537109375,1667.538818359375,1946.2493896484375,2255.031494140625,2595.076904296875,2967.51416015625,3373.49609375,3813.678955078125,4288.2509765625,4797.4482421875,5341.54150390625,5920.1640625,6532.38916015625,7177.3544921875,7854.2802734375,8562.125,9299.00390625,10063.025390625,10852.4150390625,11665.5556640625,12500.33203125,13354.1904296875,14224.677734375,15109.4814453125,16006.4169921875,16913.23828125,17827.283203125,18746.12109375,19667.41796875,20588.9140625,21508.44140625,22423.83984375,23332.95703125,24234.09765625,25125.580078125,26005.6875,26872.65625,27724.703125,28560.57421875,29379.521484375,30180.69140625,30963.103515625,31725.66015625,32467.150390625,33187.171875,33885.7734375,34562.8359375,35218.0703125,35851.015625,36461.06640625,37048.3203125,37613.37109375,38156.58984375,38678.18359375,39178.203125,39656.5703125,40113.75390625,40550.5546875,40967.5703125,41365.26953125,41743.9921875,42104.00390625,42445.93359375,42770.625,43078.7578125,43370.91015625,43647.53125,43908.96875,44155.9375,44389.1953125,44609.40625,44817.125,45012.8203125,45196.875,45369.95703125,45532.640625
Belgium,,125.0,232.46353149414062,336.7362976074219,447.7744140625,571.7777709960938,713.0159912109375,874.8778076171875,1060.215576171875,1271.72216796875,1511.789794921875,1782.8702392578125,2087.224853515625,2426.806884765625,2803.654541015625,3219.739990234375,3676.328857421875,4174.603515625,4715.869140625,5301.1064453125,5930.36572265625,6603.65185546875,7321.0703125,8082.5966796875,8887.0341796875,9733.0380859375,10619.3779296875,11544.9228515625,12507.880859375,13505.6904296875,14535.9150390625,15596.27734375,16684.634765625,17798.240234375,18933.8515625,20088.4296875,21259.087890625,22443.125,23637.794921875,24839.802734375,26046.232421875,27254.244140625,28461.1015625,29664.142578125,30860.818359375,32048.482421875,33225.015625,34388.39453125,35536.58203125,36667.50390625,37779.0390625,38869.6796875,39938.48828125,40984.42578125,42006.3046875,43002.76953125,43972.3359375,44914.42578125,45829.16796875,46716.4765625,47576.0234375,48407.24609375,49209.33203125,49982.17578125,50726.6015625,51443.125,52132.046875,52793.4453125,53427.234375,54033.70703125,54613.91796875,55168.6640625,55698.55859375,56204.0625,56685.4609375,57143.359375,57578.8515625,57992.83203125,58386.03515625,58759.07421875,59112.38671875,59446.7578125,59763.13671875,60062.25,60344.79296875
Belize,,114.0,219.02996826171875,315.61572265625,405.65533447265625,490.22125244140625,569.93603515625,645.13916015625,715.9981689453125,782.6551513671875,845.18212890625,903.652587890625,958.1680908203125,1008.8201904296875,1055.7652587890625,1099.1669921875,1139.1715087890625,1175.9111328125,1209.5599365234375,1240.345703125,1268.4686279296875,1294.0986328125,1317.378662109375,1338.485595703125,1357.6141357421875,1374.9296875,1390.576904296875,1404.681396484375,1417.3826904296875,1428.8157958984375,1439.09912109375,1448.3360595703125,1456.6158447265625,1464.0318603515625,1470.67333984375,1476.618408203125,1481.9354248046875,1486.68310546875,1490.9173583984375,1494.6943359375,1498.0623779296875,1501.064453125,1503.7379150390625,1506.1151123046875,1508.2283935546875,1510.1070556640625,1511.77685546875,1513.26025390625,1514.5771484375,1515.74462890625,1516.7799072265625,1517.69775390625,1518.51123046875,1519.232177734375,1519.8707275390625,1520.435791015625,1520.935546875,1521.3778076171875,1521.768798828125,1522.11474609375,1522.42041015625,1522.6905517578125,1522.928955078125,1523.1396484375,1523.32568359375,1523.4898681640625,1523.634765625,1523.7625732421875,1523.8753662109375,1523.974853515625,1524.0626220703125,1524.139892578125,1524.2080078125,1524.2679443359375,1524.3209228515625,1524.3675537109375,1524.4085693359375,1524.4447021484375,1524.4765625,1524.5045166015625,1524.5291748046875,1524.55078125,1524.5699462890625,1524.586669921875,1524.6014404296875
