Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Hungary,,383.2991943359375,1029.8270263671875,40.6065559387207,26.887317657470703
Iceland,,306.45196533203125,58.83311080932617,61.557960510253906,3.237586498260498
India,,3203.754638671875,78202.328125,72.99058532714844,52.49650192260742
Indonesia,,952.4068603515625,8657.7822265625,39.53498077392578,36.91374588012695
Iraq,,442.74261474609375,2641.3662109375,74.56316375732422,48.47554397583008
Ireland,,587.3419799804688,3760.823486328125,14.035364151000977,15.34460735321045
Isle of Man,,619.98046875,702.987548828125,208.46881103515625,207.9844512939453
Israel,,1189.132080078125,5793.35009765625,23.983060836791992,34.77824783325195
Italy,,17540.09765625,30427.45703125,27.908090591430664,14.148775100708008
Jamaica,,465.62835693359375,382.7205810546875,111.29295349121094,58.10454559326172
Japan,,1531.8360595703125,8822.8876953125,157.31845092773438,62.584205627441406
Jordan,,594.2789916992188,451.032958984375,155.28466796875,68.66659545898438
Kazakhstan,,1006.5486450195312,5972.0068359375,73.08024597167969,48.163639068603516
Kenya,,450.0671691894531,2168.698974609375,144.16241455078125,62.96482849121094
Kiribati,,631.0731201171875,638.902099609375,28.739429473876953,20.8314266204834
Kuwait,,1220.6878662109375,15010.4462890625,196.4392547607422,72.94807434082031
Kyrgyzstan,,21274.3125,5005.43212890625,102.33817291259766,8.345128059387207
Latvia,,520.5350952148438,248.08392333984375,116.0123519897461,23.67371940612793
Lebanon,,376.3011779785156,142.1824951171875,79.46288299560547,13.280269622802734
Lesotho,,423.7736511230469,145.6913299560547,87.51100158691406,10.44827938079834
Liberia,,582.5209350585938,202.16180419921875,253.56155395507812,31.9581356048584
Libya,,500.401123046875,3509.128173828125,101.83600616455078,62.486480712890625
Liechtenstein,,515.9320068359375,225.29937744140625,426.9200744628906,56.946083068847656
Lithuania,,148.58584594726562,276.0021057128906,23.961986541748047,16.946840286254883
Luxembourg,,4280.9765625,4580.826171875,188.21095275878906,148.9327392578125
Madagascar,,552.6069946289062,619.7529296875,319.2501525878906,34.157997131347656
Malawi,,522.625732421875,2554.529052734375,70.65953063964844,60.35934829711914
Malaysia,,165.7198028564453,319.6872253417969,20.288198471069336,4.322128772735596
Maldives,,262.5316162109375,709.4119873046875,33.982696533203125,28.7374210357666
Mali,,359.3401794433594,685.3489379882812,85.10746765136719,34.95610809326172
Malta,,409.7692565917969,238.3900146484375,155.656494140625,39.64727020263672
Marshall Islands,,9259.9697265625,10289.7412109375,70.39205169677734,67.01590728759766
Mauritania,,1058.3372802734375,219.833740234375,96.98950958251953,3.5333240032196045
Mauritius,,380.98321533203125,439.2196044921875,126.11295318603516,130.80760192871094
Mexico,,2928.652587890625,49410.1796875,46.824501037597656,54.025447845458984
Monaco,,589.8023681640625,548.65478515625,351.0518493652344,186.85760498046875
Mongolia,,795.6906127929688,835.6280517578125,415.09222412109375,303.37786865234375
Montenegro,,2047.3333740234375,5628.7373046875,160.99050903320312,52.852535247802734
Morocco,,609.9885864257812,1458.640380859375,40.32501220703125,18.46680450439453
Mozambique,,345.31048583984375,534.9354248046875,137.43643188476562,34.16487503051758
Myanmar,,647.894775390625,658.886962890625,343.87176513671875,224.07244873046875
Namibia,,571.7611694335938,4846.8662109375,51.16183853149414,58.98299026489258
Nauru,,1545.4403076171875,2001.753173828125,41.01446533203125,43.42634201049805
Nepal,,1679.712646484375,8939.12890625,121.18206787109375,52.30399703979492
Netherlands,,3604.342529296875,3756.2294921875,91.60704040527344,8.689435005187988
New Caledonia,,497.1290588378906,573.8443603515625,406.10699462890625,454.10858154296875
New Zealand,,31.850940704345703,30.561641693115234,6.334840297698975,2.6489224433898926
Nicaragua,,856.9544677734375,279.8263244628906,89.29705047607422,8.921062469482422
Niger,,188.17526245117188,29.706029891967773,35.32816696166992,3.00573992729187
Nigeria,,1207.14208984375,7621.98974609375,155.16233825683594,55.85478973388672
North Macedonia,,368.0328674316406,984.97802734375,97.70864868164062,39.88384246826172
Norway,,804.3771362304688,962.4458618164062,22.347566604614258,11.828879356384277
Oman,,914.9523315429688,10263.125,100.25884246826172,63.93389129638672
Pakistan,,3478.430419921875,31397.33203125,61.49040603637695,44.745521545410156
Palau,,1118.4761962890625,1960.503662109375,44.613075256347656,49.076576232910156
Panama,,434.8295593261719,4814.42724609375,18.243310928344727,36.993064880371094
Papua New Guinea,,483.9342346191406,449.2656555175781,131.8111572265625,80.65904235839844
Paraguay,,378.8927307128906,306.9023132324219,158.19033813476562,22.436176300048828
Peru,,4790.96240234375,75779.0234375,76.93626403808594,55.87331008911133
Philippines,,382.07464599609375,4996.0693359375,35.13701629638672,32.03605270385742
Poland,,950.9000854492188,6973.017578125,19.262845993041992,32.76611328125
Portugal,,2950.957275390625,1581.8243408203125,81.29125213623047,5.503293037414551
Puerto Rico,,266.7779235839844,117.46927642822266,37.08245086669922,7.605850696563721
Qatar,,5743.10693359375,16689.607421875,330.80401611328125,38.04949188232422
Romania,,540.6123657226562,3324.45849609375,36.1695442199707,18.639156341552734
Rwanda,,588.5491943359375,361.5705261230469,286.52886962890625,76.95775604248047
Saint Kitts and Nevis,,500.6519775390625,317.62152099609375,120.63644409179688,47.445438385009766
Saint Lucia,,568.6029052734375,381.2046813964844,247.42861938476562,89.96588897705078
Saint Vincent and the Grenadines,,424.44183349609375,569.9739990234375,214.60630798339844,36.07305908203125
Samoa,,939.9715576171875,2401.582763671875,26.864885330200195,17.647464752197266
San Marino,,462.4913635253906,285.8929443359375,147.42489624023438,42.39903259277344
Sao Tome and Principe,,842.7035522460938,728.4667358398438,231.16671752929688,98.9802474975586
Saudi Arabia,,2876.194580078125,39209.33203125,65.71443176269531,55.83525848388672
Senegal,,619.5325927734375,2420.902099609375,160.82150268554688,61.701053619384766
Serbia,,920.0195922851562,1840.8773193359375,27.113502502441406,16.35072135925293
Seychelles,,487.2247619628906,546.177001953125,386.8306884765625,393.5515441894531
Sierra Leone,,289.7213439941406,448.1937561035156,75.1682357788086,28.495601654052734
Singapore,,1706.78173828125,18073.51953125,228.6028594970703,80.971435546875
Slovakia,,287.9942321777344,343.07891845703125,57.879608154296875,22.68028450012207
Slovenia,,1168.9674072265625,971.744384765625,159.91064453125,66.24193572998047
Solomon Islands,,249.48831176757812,2361.42578125,9.204824447631836,20.783016204833984
Somalia,,399.8868103027344,668.0435791015625,50.626869201660156,23.368288040161133
South Africa,,1049.3323974609375,21033.037109375,35.58763122558594,69.80557250976562
South Sudan,,281.53729248046875,544.63427734375,49.31503677368164,24.694175720214844
Spain,,21018.138671875,189870.46875,83.13052368164062,81.8949966430664
Sri Lanka,,340.58441162109375,685.7422485351562,156.5529022216797,41.264015197753906
Sudan,,753.9218139648438,3992.517578125,57.6268310546875,42.88014221191406
Suriname,,402.97308349609375,1703.44091796875,100.60176086425781,57.084449768066406
Sweden,,2022.949462890625,4159.5009765625,40.346717834472656,12.87417221069336
Switzerland,,3445.255615234375,11418.0205078125,26.0786190032959,37.56038284301758
Tajikistan,,718.3324584960938,2143.34765625,21.76067352294922,32.6968879699707
Thailand,,158.8653564453125,45.66868591308594,27.0739688873291,1.4842114448547363
United Kingdom,,4452.39453125,10036.7880859375,21.551733016967773,4.46249532699585
Togo,,536.0984497070312,340.0440979003906,180.70236206054688,50.130008697509766
Tonga,,1515.162353515625,4867.0458984375,172.06124877929688,50.59305953979492
Trinidad and Tobago,,502.9000549316406,570.07958984375,436.4256896972656,474.9053955078125
Tunisia,,200.52931213378906,55.84769821166992,33.17185592651367,5.236354351043701
Turks and Caicos Islands,,412.7913818359375,260.6648864746094,139.0018768310547,37.69309616088867
Tuvalu,,1108.662109375,1378.74755859375,55.930240631103516,49.61307907104492
Uganda,,373.36431884765625,68.95524597167969,86.55791473388672,6.202218532562256
Ukraine,,4638.40380859375,19446.259765625,96.14002227783203,93.6029281616211
United Arab Emirates,,1308.928955078125,11333.1298828125,81.60063934326172,35.544246673583984
United States Virgin Islands,,412.5008850097656,183.34588623046875,133.45652770996094,15.038290023803711
United States,,59700.859375,573519.25,28.003694534301758,40.551361083984375
Uruguay,,643.8684692382812,505.1663818359375,133.31053161621094,61.2360954284668
Uzbekistan,,4495.20654296875,6292.5048828125,130.14024353027344,31.148927688598633
Vanuatu,,1479.5604248046875,4008.669189453125,40.29866027832031,47.36422348022461
Yemen,,353.2950134277344,423.8741455078125,97.15399932861328,25.557796478271484
Zambia,,225.4335479736328,931.368896484375,63.86540985107422,38.57331466674805
Zimbabwe,,531.4281005859375,2462.231201171875,143.96417236328125,62.90055847167969
United States,Washington,936.8513793945312,4263.76416015625,19.883665084838867,21.869632720947266
Australia,New South Wales,292.3981628417969,78.71990203857422,21.582677841186523,2.5502419471740723
Australia,Queensland,388.3937683105469,389.4649963378906,48.27898406982422,36.540679931640625
Australia,South Australia,626.9169921875,734.340576171875,152.08523559570312,167.0042724609375
Australia,Tasmania,533.908203125,620.6481323242188,248.01210021972656,272.2140808105469
Australia,Victoria,83.64205932617188,272.9576110839844,17.504371643066406,16.747650146484375
Australia,Western Australia,528.6607666015625,564.65283203125,112.3149642944336,97.21644592285156
Canada,Alberta,905.0591430664062,83.54231262207031,62.781192779541016,1.1912510395050049
Canada,British Columbia,207.6533966064453,821.5286254882812,17.48138427734375,32.61497497558594
Canada,Manitoba,625.8082885742188,708.4010009765625,234.35955810546875,231.58441162109375
Canada,New Brunswick,494.3826904296875,537.7099609375,413.99371337890625,352.5467529296875
Canada,Nova Scotia,211.99684143066406,6.530797004699707,56.176002502441406,0.6187084913253784
Canada,Nunavut,562.3194580078125,622.7655639648438,236.48776245117188,219.34927368164062
Canada,Ontario,953.02880859375,5534.763671875,25.25790786743164,22.156558990478516
Canada,Prince Edward Island,615.2060546875,671.2509765625,535.7518310546875,454.8133544921875
Canada,Quebec,1729.5528564453125,4825.7294921875,16.54263687133789,10.082529067993164
Canada,Saskatchewan,503.97674560546875,357.9485778808594,147.40151977539062,54.92887878417969
Canada,Yukon,434.42523193359375,305.5431823730469,124.34738159179688,45.845069885253906
United States,Illinois,3413.83837890625,16092.978515625,19.35580062866211,14.616464614868164
United States,California,1407.3734130859375,18594.08203125,26.492176055908203,21.542219161987305
United States,Arizona,572.82177734375,10125.8349609375,8.676836967468262,46.091670989990234
United States,Massachusetts,2133.936767578125,3985.860107421875,37.48624801635742,4.3484206199646
United States,Wisconsin,614.9212646484375,8127.5673828125,14.616527557373047,46.98922348022461
United States,Texas,2365.5615234375,13569.775390625,17.59410858154297,21.903892517089844
United States,Nebraska,1289.8170166015625,3346.156982421875,91.51776885986328,21.727497100830078
United States,Utah,525.8441772460938,3224.090576171875,28.76082992553711,31.269155502319336
United States,Oregon,421.7314758300781,1015.76708984375,40.470191955566406,23.227924346923828
United States,Florida,3510.80126953125,1742.1092529296875,24.185842514038086,3.3926799297332764
United States,New York,40654.375,156491.578125,44.12413787841797,43.74886703491211
United States,Rhode Island,486.3968505859375,634.548583984375,34.960784912109375,4.178652286529541
United States,Georgia,1025.156982421875,1702.0667724609375,13.282957077026367,4.032256603240967
United States,New Hampshire,574.7980346679688,1181.0296630859375,61.345035552978516,24.802858352661133
United States,North Carolina,542.1158447265625,12232.8271484375,9.867197036743164,43.5683708190918
United States,New Jersey,15008.6875,52927.4765625,32.80964660644531,34.016632080078125
United States,Colorado,460.5455322265625,4585.32568359375,16.939985275268555,19.01240348815918
United States,Maryland,1206.5838623046875,13442.1884765625,14.961814880371094,26.350475311279297
United States,Nevada,1323.38623046875,786.8555908203125,50.48360824584961,9.56749439239502
United States,Tennessee,1717.5323486328125,2551.289794921875,24.482881546020508,10.655651092529297
United States,Hawaii,404.12432861328125,378.64117431640625,84.39983367919922,57.14008712768555
United States,Indiana,632.9326171875,1952.202880859375,10.836853981018066,5.282308578491211
United States,Kentucky,579.3480224609375,3602.375,32.87211608886719,34.67975997924805
United States,Minnesota,1887.3712158203125,12443.2548828125,94.47560119628906,53.05402755737305
United States,Oklahoma,279.271728515625,2606.671875,9.659144401550293,37.8510627746582
United States,Pennsylvania,5781.3798828125,4384.0009765625,28.123401641845703,5.859650135040283
United States,South Carolina,469.9144287109375,2887.352783203125,21.298185348510742,22.487445831298828
United States,District of Columbia,659.8844604492188,1743.459716796875,40.132286071777344,19.538793563842773
United States,Kansas,923.09912109375,2747.565673828125,51.51347732543945,26.967281341552734
United States,Missouri,506.5137023925781,1140.89990234375,9.692801475524902,7.81574821472168
United States,Vermont,338.439453125,189.08163452148438,56.635093688964844,18.941696166992188
United States,Virginia,985.514404296875,13855.482421875,19.087352752685547,31.902772903442383
United States,Connecticut,2337.055908203125,12645.638671875,16.95926856994629,30.783077239990234
United States,Iowa,1322.43896484375,4901.9736328125,63.67943572998047,23.949268341064453
United States,Louisiana,4668.38427734375,807.6806030273438,29.782991409301758,2.071523904800415
United States,Ohio,562.1471557617188,5349.0009765625,7.631147384643555,15.38265609741211
United States,Michigan,4724.11962890625,16045.5986328125,18.4493465423584,28.57518768310547
United States,South Dakota,364.1292724609375,1607.538818359375,33.63143539428711,28.622093200683594
United States,Arkansas,544.4672241210938,3413.92431640625,49.95014953613281,42.87841033935547
United States,Delaware,669.0745239257812,1783.991455078125,49.99503707885742,18.61956787109375
United States,Mississippi,916.2052612304688,4041.481201171875,33.576534271240234,25.44386100769043
United States,New Mexico,742.7005004882812,2376.072265625,54.296592712402344,27.86771583557129
United States,North Dakota,629.629638671875,673.1920166015625,115.89973449707031,22.65104103088379
United States,Wyoming,532.595458984375,199.25267028808594,121.5448226928711,21.265920639038086
United States,Alaska,549.0847778320312,400.30108642578125,184.87579345703125,78.7527084350586
United States,Maine,379.72491455078125,756.3010864257812,67.00718688964844,31.547470092773438
United States,Alabama,365.0450744628906,6993.7470703125,14.8568754196167,39.83649826049805
United States,Idaho,128.27774047851562,678.6312866210938,12.180899620056152,21.890695571899414
United States,Montana,656.7138671875,664.85888671875,165.2988739013672,125.16192626953125
United States,Puerto Rico,514.8936767578125,1982.1312255859375,45.79487228393555,36.22256088256836
United States,West Virginia,290.99188232421875,603.9354248046875,52.21965026855469,27.992326736450195
