Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,233.01043701171875,338.1397399902344,443.84716796875,553.8048706054688,670.1137084960938,794.0203247070312,926.1693115234375,1066.900390625,1216.34033203125,1374.3631591796875,1540.8060302734375,1715.396728515625,1897.6673583984375,2087.13671875,2283.3271484375,2485.660888671875,2693.412841796875,2905.880859375,3122.396484375,3342.306884765625,3564.83642578125,3789.213134765625,4014.7060546875,4240.6171875,4466.283203125,4691.00830078125,4914.146484375,5135.18115234375,5353.58154296875,5568.8076171875,5780.30908203125,5987.56103515625,6190.24951171875,6388.1484375,6580.9931640625,6768.49365234375,6950.32666015625,7126.2353515625,7296.22265625,7460.27783203125,7618.3525390625,7770.35498046875,7916.146484375,8055.7421875,8189.31591796875,8316.9931640625,8438.8623046875,8554.970703125,8665.333984375,8770.1328125,8869.595703125,8963.908203125,9053.2197265625,9137.642578125,9217.2880859375,9292.39453125,9363.1884765625,9429.861328125,9492.576171875,9551.4638671875,9606.673828125,9658.42578125,9706.9189453125,9752.3251953125,9794.791015625,9834.4404296875,9871.412109375,9905.890625,9938.033203125,9967.9794921875,9995.84765625,10021.7392578125,10045.771484375,10068.0810546875,10088.787109375,10107.9931640625,10125.7900390625,10142.2548828125,10157.478515625,10171.5546875,10184.5654296875,10196.58203125,10207.6708984375
Austria,,126.0,239.20997619628906,346.414794921875,455.6809387207031,571.7088012695312,697.313720703125,834.3624267578125,984.0035400390625,1147.126220703125,1324.2548828125,1515.73876953125,1721.8583984375,1942.587890625,2177.78564453125,2427.30859375,2690.857421875,2967.814453125,3257.54443359375,3559.4423828125,3872.86328125,4196.798828125,4530.2119140625,4872.11669921875,5221.58349609375,5577.611328125,5938.9912109375,6304.560546875,6673.2158203125,7043.9111328125,7415.61865234375,7787.18017578125,8157.65966796875,8526.189453125,8891.88671875,9253.857421875,9611.1845703125,9962.974609375,10308.5830078125,10647.599609375,10979.5517578125,11303.9169921875,11620.125,11927.626953125,12226.2158203125,12515.8330078125,12796.3447265625,13067.5478515625,13329.1748046875,13580.982421875,13823.138671875,14055.822265625,14279.1357421875,14493.1181640625,14697.7412109375,14893.0361328125,15079.341796875,15256.9482421875,15426.0869140625,15586.9267578125,15739.5859375,15884.2607421875,16021.3388671875,16151.142578125,16273.9423828125,16389.958984375,16499.365234375,16602.42578125,16699.5,16790.890625,16876.859375,16957.626953125,17033.373046875,17104.3515625,17170.861328125,17233.16015625,17291.47265625,17345.9921875,17396.87890625,17444.33984375,17488.611328125,17529.896484375,17568.37109375,17604.189453125,17637.484375
Azerbaijan,,122.0,232.93153381347656,336.505859375,436.1475830078125,533.736328125,630.32666015625,726.3560791015625,822.0263671875,917.275390625,1011.9520263671875,1105.885986328125,1198.801513671875,1290.4423828125,1380.579833984375,1468.9681396484375,1555.3846435546875,1639.6317138671875,1721.5286865234375,1800.9056396484375,1877.6260986328125,1951.6175537109375,2022.8133544921875,2091.14111328125,2156.525146484375,2218.92529296875,2278.3984375,2334.99560546875,2388.748291015625,2439.667236328125,2487.754638671875,2533.115966796875,2575.86767578125,2616.104248046875,2653.90185546875,2689.32080078125,2722.448974609375,2753.420166015625,2782.34765625,2809.32958984375,2834.447509765625,2857.778076171875,2879.440185546875,2899.5419921875,2918.17919921875,2935.433349609375,2951.375,2966.08642578125,2979.6611328125,2992.1806640625,3003.71630859375,3014.329833984375,3024.075927734375,3033.0234375,3041.23681640625,3048.772216796875,3055.679443359375,3062.00146484375,3067.779052734375,3073.0595703125,3077.88525390625,3082.29296875,3086.31591796875,3089.98193359375,3093.318603515625,3096.356689453125,3099.122314453125,3101.638916015625,3103.927490234375,3106.00537109375,3107.89013671875,3109.6005859375,3111.152099609375,3112.5595703125,3113.83544921875,3114.990478515625,3116.03515625,3116.97998046875,3117.8349609375,3118.60791015625,3119.306884765625,3119.938232421875,3120.507568359375,3121.021484375,3121.48486328125
Bahamas,,101.0,214.2292938232422,304.4809875488281,377.71636962890625,437.97174072265625,488.11468505859375,530.2322998046875,565.8875732421875,596.2433471679688,622.2391967773438,644.5759887695312,663.8277587890625,680.4779663085938,694.8954467773438,707.3946533203125,718.2530517578125,727.69482421875,735.9032592773438,743.0435180664062,749.2625122070312,754.68017578125,759.39697265625,763.503662109375,767.0814208984375,770.199951171875,772.9165649414062,775.2823486328125,777.3429565429688,779.138427734375,780.7027587890625,782.0650024414062,783.251220703125,784.2843627929688,785.184326171875,785.9680786132812,786.6503295898438,787.244384765625,787.7616577148438,788.212158203125,788.604248046875,788.945556640625,789.24267578125,789.5014038085938,789.7265625,789.9225463867188,790.093017578125,790.241455078125,790.3707275390625,790.483154296875,790.5809936523438,790.6661376953125,790.740234375,790.8046875,790.86083984375,790.9096069335938,790.9520874023438,790.9890747070312,791.021240234375,791.0491943359375,791.0735473632812,791.0947265625,791.1131591796875,791.1292114257812,791.1431274414062,791.1552734375,791.1658325195312,791.175048828125,791.1830444335938,791.18994140625,791.1959838867188,791.2012939453125,791.2058715820312,791.2098388671875,791.2133178710938,791.21630859375,791.2189331054688,791.2212524414062,791.2232055664062,791.2249145507812,791.2264404296875,791.2277221679688,791.2288208007812,791.2298583984375,791.230712890625
Bahrain,,109.0,207.02752685546875,298.1698303222656,385.42510986328125,470.447021484375,554.1715698242188,636.9969482421875,719.116455078125,800.496337890625,881.0228881835938,960.56103515625,1038.90576171875,1115.853759765625,1191.228759765625,1264.8453369140625,1336.538330078125,1406.1644287109375,1473.593505859375,1538.7099609375,1601.41357421875,1661.6707763671875,1719.44970703125,1774.71240234375,1827.4173583984375,1877.549072265625,1925.17236328125,1970.346435546875,2013.11328125,2053.498779296875,2091.524658203125,2127.289306640625,2160.898193359375,2192.437744140625,2221.979736328125,2249.581298828125,2275.328857421875,2299.3359375,2321.69921875,2342.50244140625,2361.816162109375,2379.710205078125,2396.28369140625,2411.625732421875,2425.81494140625,2438.918701171875,2450.9951171875,2462.114501953125,2472.351806640625,2481.771728515625,2490.431396484375,2498.38037109375,2505.66357421875,2512.3359375,2518.447998046875,2524.043701171875,2529.162109375,2533.83642578125,2538.099853515625,2541.98876953125,2545.53564453125,2548.76904296875,2551.71435546875,2554.392578125,2556.826171875,2559.03759765625,2561.047119140625,2562.872314453125,2564.529052734375,2566.0302734375,2567.389892578125,2568.621337890625,2569.73681640625,2570.74658203125,2571.66064453125,2572.486572265625,2573.23193359375,2573.905517578125,2574.513671875,2575.06298828125,2575.55859375,2576.005615234375,2576.408203125,2576.770751953125,2577.097412109375
Bangladesh,,123.0,225.44224548339844,325.1661071777344,431.1492004394531,548.9618530273438,682.3899536132812,834.4110107421875,1007.44873046875,1203.7926025390625,1425.4085693359375,1674.25634765625,1952.2012939453125,2260.72998046875,2601.34912109375,2975.5927734375,3384.41845703125,3828.516357421875,4308.658203125,4825.5693359375,5379.197265625,5969.16943359375,6595.2060546875,7257.11181640625,7953.97900390625,8684.341796875,9446.818359375,10240.14453125,11063.0234375,11913.275390625,12788.6064453125,13686.857421875,14606.0107421875,15544.0556640625,16498.419921875,17466.435546875,18445.580078125,19433.484375,20427.88671875,21426.525390625,22426.671875,23426.236328125,24423.107421875,25415.169921875,26400.31640625,27376.44140625,28341.462890625,29293.951171875,30232.6484375,31156.2265625,32063.23828125,32952.14453125,33821.48046875,34670.52734375,35499.01953125,36306.44921875,37092.12890625,37855.15234375,38594.484375,39310.0546875,40002.2890625,40671.328125,41317.13671875,41939.47265625,42537.96484375,43112.8671875,43664.94140625,44194.671875,44702.4140625,45188.359375,45652.609375,46095.7109375,46518.515625,46921.6953125,47305.796875,47671.23046875,48018.296875,48347.6640625,48660.19140625,48956.59375,49237.4765625,49503.3203125,49754.515625,49991.76953125,50215.7734375
Barbados,,103.0,218.3465576171875,310.3980712890625,385.1527099609375,446.68243408203125,497.90478515625,540.9263305664062,577.3538818359375,608.3638916015625,634.912353515625,657.7284545898438,677.386962890625,694.382080078125,709.1017456054688,721.8602294921875,732.9371948242188,742.5701904296875,750.9459228515625,758.2296142578125,764.569580078125,770.0934448242188,774.9037475585938,779.0910034179688,782.737060546875,785.9144897460938,788.6834716796875,791.0948486328125,793.1943969726562,795.0230102539062,796.6163330078125,798.0043334960938,799.2128295898438,800.2649536132812,801.18115234375,801.9793701171875,802.67431640625,803.2792358398438,803.8057861328125,804.2642822265625,804.66357421875,805.0111083984375,805.3135375976562,805.5767211914062,805.805908203125,806.0054321289062,806.1790161132812,806.330078125,806.4614868164062,806.5759887695312,806.675537109375,806.76220703125,806.8375854492188,806.9031372070312,806.9602661132812,807.0099487304688,807.0531616210938,807.0907592773438,807.1234741210938,807.1519165039062,807.1766967773438,807.1982421875,807.2169799804688,807.2332763671875,807.2474975585938,807.2598266601562,807.2705688476562,807.2799072265625,807.2879638671875,807.2950439453125,807.3012084960938,807.3065795898438,807.3112182617188,807.3152465820312,807.3187255859375,807.3218383789062,807.324462890625,807.3267822265625,807.3287963867188,807.33056640625,807.3320922851562,807.3334350585938,807.3345947265625,807.3355712890625,807.33642578125
Belarus,,152.0,273.8181457519531,391.8334045410156,516.1536865234375,652.941162109375,806.2671508789062,979.2232666015625,1174.178466796875,1393.314697265625,1638.40771484375,1911.111328125,2213.030029296875,2545.31494140625,2908.99365234375,3305.121826171875,3734.400390625,4196.947265625,4692.9013671875,5222.46142578125,5785.3671875,6380.6630859375,7007.4140625,7664.76953125,8351.822265625,9066.7470703125,9807.6455078125,10572.71875,11360.279296875,12168.49609375,12994.8515625,13836.9296875,14692.439453125,15559.2197265625,16435.162109375,17317.73828125,18204.58203125,19093.451171875,19982.16015625,20868.609375,21750.7578125,22626.533203125,23494.224609375,24352.2421875,25198.9765625,26032.79296875,26852.056640625,27655.4921875,28442.37890625,29211.919921875,29963.19140625,30695.1640625,31406.72265625,32097.41015625,32767.326171875,33416.390625,34044.3671875,34650.82421875,35235.19140625,35797.51171875,36338.39453125,36858.2265625,37357.23828125,37835.50390625,38292.9375,38729.984375,39147.421875,39545.83984375,39925.7109375,40287.3828125,40631.08984375,40957.44921875,41267.265625,41561.2109375,41839.83984375,42103.59765625,42352.85546875,42588.234375,42810.484375,43020.25,43218.07421875,43404.4140625,43579.64453125,43744.375,43899.17578125
Belgium,,125.0,229.4542236328125,331.2203063964844,439.9367370605469,561.6409912109375,700.5174560546875,859.9202270507812,1042.693115234375,1251.540771484375,1488.88037109375,1757.1954345703125,2058.79150390625,2395.66943359375,2769.9296875,3183.599365234375,3638.01953125,4134.43798828125,4674.21875,5258.4375,5887.2119140625,6560.61328125,7278.81689453125,8041.91943359375,8848.720703125,9697.955078125,10588.447265625,11519.1484375,12488.265625,13493.2724609375,14531.7607421875,15601.478515625,16700.349609375,17825.54296875,18973.826171875,20142.146484375,21327.607421875,22527.505859375,23739.0234375,24958.8515625,26183.994140625,27411.5546875,28638.74609375,29862.869140625,31081.22265625,32291.201171875,33490.609375,34677.3828125,35849.41796875,37004.55859375,38140.625,39255.84765625,40349.28515625,41419.91015625,42466.5390625,43487.8046875,44482.18359375,45448.8046875,46387.7578125,47298.9765625,48182.15234375,49036.734375,49861.94921875,50657.40625,51423.9140625,52162.01171875,52872.02734375,53554.0625,54208.015625,54834.0703125,55433.20703125,56006.2890625,56553.9609375,57076.703125,57574.82421875,58048.765625,58499.68359375,58928.48828125,59335.953125,59722.71875,60089.265625,60436.24609375,60764.68359375,61075.328125,61368.88671875
Belize,,114.0,222.86451721191406,321.7095947265625,412.9385070800781,498.00311279296875,577.8525390625,653.0383911132812,723.9313354492188,790.7928466796875,853.767578125,912.99951171875,968.6192016601562,1020.7291259765625,1069.44384765625,1114.885498046875,1157.1710205078125,1196.4412841796875,1232.852783203125,1266.5447998046875,1297.6396484375,1326.2623291015625,1352.58154296875,1376.7611083984375,1398.9423828125,1419.244384765625,1437.77294921875,1454.672119140625,1470.0775146484375,1484.107177734375,1496.86328125,1508.4344482421875,1518.9215087890625,1528.423828125,1537.0281982421875,1544.8104248046875,1551.8363037109375,1558.1705322265625,1563.881591796875,1569.0289306640625,1573.6650390625,1577.8353271484375,1581.579833984375,1584.94189453125,1587.960205078125,1590.6689453125,1593.0982666015625,1595.2742919921875,1597.2205810546875,1598.9620361328125,1600.5198974609375,1601.9132080078125,1603.1585693359375,1604.2705078125,1605.2618408203125,1606.146484375,1606.935546875,1607.63916015625,1608.266357421875,1608.8250732421875,1609.3218994140625,1609.76416015625,1610.15771484375,1610.5076904296875,1610.819091796875,1611.0958251953125,1611.3416748046875,1611.559814453125,1611.753662109375,1611.9256591796875,1612.078369140625,1612.2138671875,1612.333984375,1612.4404296875,1612.534912109375,1612.6185302734375,1612.692626953125,1612.75830078125,1612.8165283203125,1612.8680419921875,1612.91357421875,1612.953857421875,1612.9896240234375,1613.0211181640625,1613.049072265625
